Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild
Keratonema,Epsilonematidae,marine_nematodes,,,
Khalilila,Strongylidae,animal_parasites,,,
Kiluluma,Strongylidae,animal_parasites,,,
Kinonchulus,Onchulidae,predators,3,5,p3
Kirjanovia,Elaphonematidae,bacteria_feeders,2,3,b2
Kischkenema,Chronogastridae,bacteria_feeders,3,3,b3
Kittydorylaimus,Dorylaimidae,omnivores,4,8,o4
Klossiella,Hystrignathidae,animal_parasites,,,
Klossnema,Hystrignathidae,animal_parasites,,,
Klugea,Phanodermatidae,marine_nematodes,,,
Kochinema,Nordiidae,omnivores,4,8,o4
Koerneria,Neodiplogastridae,eucaryote_feeders,1,6,e1
Kolodorylaimus,Qudsianematidae,predators,4,5,p4
Kongonema,Hystrignathidae,animal_parasites,,,
Kosswigonema,Selachinematidae,marine_nematodes,,,
Krampia,Oncholaimidae,marine_nematodes,,,
Kraspedonema,Cyatholaimidae,marine_nematodes,,,
Krefftascaris,Heterocheilidae,animal_parasites,,,
Kreisiella,Physalopteridae,animal_parasites,,,
Kreisoncholaimus,Oncholaimidae,marine_nematodes,,,
Kuala,Heligmonellidae,animal_parasites,,,
Kunjudorylaimus,Dorylaimidae,omnivores,4,8,o4
Kuntzistrongylus,Chabertiidae,animal_parasites,,,
Kurikania,Tobrilidae,predators,3,5,p3
Kurilonema,Rhabdiasidae,animal_parasites,,,
Kurochkinitylenchus,Parasitylenchidae,animal_parasites,,,
Labiobulura,Subuluridae,animal_parasites,,,
Labiomultiplex,Chabertiidae,animal_parasites,,,
Labiosimplex,Chabertiidae,animal_parasites,,,
Labiostomum,Oxyuridae,animal_parasites,,,
Labiostrongylus,Chabertiidae,animal_parasites,,,
Labronema,Dorylaimidae,omnivores,4,8,o4
Labronemella,Dorylaimidae,omnivores,4,8,o4
Labrys,Tylenchidae,plant_feeders,2,1,h2
Laevides,Nygolaimidae,predators,5,5,p5
Lagenonema,Thornenematidae,omnivores,5,8,o5
Lagochilascaris,Ascarididae,animal_parasites,,,
Lagostonema,Molineidae,animal_parasites,,,
Lagostrongylus,Heligmonellidae,animal_parasites,,,
Laimaphelenchus,Aphelenchoididae,plant_feeders,2,1,h2
Laimydorus,Dorylaimidae,omnivores,4,8,o4
Laimella,Comesomatidae,marine_nematodes,,,
Lamanema,Molineidae,animal_parasites,,,
Lamotheoxyuris,Heteroxynematidae,animal_parasites,,,
Lamuania,Tobrilidae,predators,3,5,p3
Lamyronema,Xyalidae,marine_nematodes,,,
Lanceimermis,Mermithidae,animal_parasites,,,
Lanzavecchia,Nordiidae,omnivores,4,8,o4
Lappnema,Robertdollfusidae,animal_parasites,,,
Latocephalus,Qudsianematidae,predators,4,5,p4
Latronema,Selachinematidae,marine_nematodes,,,
Lauraphragus,Thornenematidae,omnivores,5,8,o5
Lauratonema,Lauratonematidae,marine_nematodes,,,
Lauratonemoides,Lauratonematidae,marine_nematodes,,,
Laurostrongylus,Cooperiidae,animal_parasites,,,
Lavareda,Rhadinematidae,marine_nematodes,,,
Lawtonema,Tylencholaimidae,fungus_feeders,4,2,f4
Laxamphidelus,Amphidelidae,bacteria_feeders,4,3,b4
Laxus,Desmodoridae,marine_nematodes,,,
Ledovitia,Enchelidiidae,marine_nematodes,,,
Leidynema,Thelastomatidae,animal_parasites,,,
Leidynemella,Thelastomatidae,animal_parasites,,,
Leiperiatus,Haemonchidae,animal_parasites,,,
Lelenchus,Tylenchidae,plant_feeders,2,1,h2
Lemuricola,Oxyuridae,animal_parasites,,,
Lemurstrongylus,Chabertiidae,animal_parasites,,,
Lenisaphelenchus,Aphelenchoididae,animal_parasites,,,
Lenonchium,Nordiidae,omnivores,4,8,o4
Lepidonema,Hystrignathidae,animal_parasites,,,
Leptepsilonema,Epsilonematidae,marine_nematodes,,,
Leptojacobus,Diplogastridae,animal_parasites,,,
Leptolaimoides,Leptolaimidae,marine_nematodes,,,
Leptolaimus,Leptolaimidae,bacteria_feeders,3,3,b3
Leptonchus,Leptonchidae,fungus_feeders,4,2,f4
Leptonemella,Desmodoridae,marine_nematodes,,,
Leptoplectonema,Leptolaimidae,marine_nematodes,,,
Leptosomatides,Leptosomatidae,marine_nematodes,,,
Leptosomatum,Leptosomatidae,marine_nematodes,,,
Leptosomella,Leptosomatidae,marine_nematodes,,,
Levipalatum,Diplogastridae,bacteria_feeders,1,3,b1
Libyostrongylus,Cooperiidae,animal_parasites,,,
Limnomermis,Mermithidae,animal_parasites,,,
Limonchulus,Onchulidae,predators,3,5,p3
Lindseyus,Swangeriidae,predators,5,5,p5
Lineolia,Enoplidae,marine_nematodes,,,
Linhomoella,Linhomoeidae,marine_nematodes,,,
Linhomoeus,Linhomoeidae,marine_nematodes,,,
Linhystera,Xyalidae,marine_nematodes,,,
Liniscus,Trichuridae,animal_parasites,,,
Linustrongylus,Molineidae,animal_parasites,,,
Listia,Camacolaimidae,marine_nematodes,,,
Litinium,Oxystominidae,marine/freshwater_nematodes,,,
Litomosoides,Onchocercidae,animal_parasites,,,
Litylenchus,Anguinidae,plant_feeders,2,1,h2
Loa,Onchocercidae,animal_parasites,,,
Lobocriconema,Criconematidae,plant_feeders,3,1,h3
Loncharionema,Leptonchidae,fungus_feeders,4,2,f4
Longibucca,Cylindrocorporidae,insect_associates,,,
Longibulbophora,Diphtherophoridae,fungus_feeders,3,2,f3
Longicyatholaimus,Cyatholaimidae,marine_nematodes,,,
Longidorella,Nordiidae,plant_feeders,4,1,h4
Longidoroides,Longidoridae,plant_feeders,5,1,h5
Longidorus,Longidoridae,plant_feeders,5,1,h5
Longior,Hystrignathidae,animal_parasites,,,
Longistriata,Heligmosomidae,animal_parasites,,,
Longistrongylus,Haemonchidae,animal_parasites,,,
Loofia,Hemicycliophoridae,plant_feeders,3,1,h3
Loofilaimus,Thorniidae,omnivores,4,8,o4
Lordellonema,Crateronematidae,omnivores,4,8,o4
Loveninema,Camacolaimidae,marine_nematodes,,,
Loxodontofilaria,Onchocercidae,animal_parasites,,,
Lubanema,Hystrignathidae,animal_parasites,,,
Lucionema,Lucionematidae,animal_parasites,,,
Luella,Tylenchidae,plant_feeders,2,1,h2
Lukonema,Muspiceidae,,,,
Lyranema,Enchelidiidae,marine_nematodes,,,
Maciela,Molineidae,animal_parasites,,,
Macramphida,Drilonematidae,animal_parasites,,,
Macrodontium,Microlaimidae,marine_nematodes,,,
Macrolaimellus,Cephalobidae,bacteria_feeders,2,3,b2
Macrolaimus,Chambersiellidae,bacteria_feeders,2,3,b2
Macronchus,Leptosomatidae,marine_nematodes,,,
Macropicola,Chabertiidae,animal_parasites,,,
Macroponema,Chabertiidae,animal_parasites,,,
Macropostrongyloides,Chabertiidae,animal_parasites,,,
Macropostrongylus,Chabertiidae,animal_parasites,,,
Macrostrongylus,Heligmonellidae,animal_parasites,,,
Macrotrophurus,Dolichodoridae,plant_feeders,3,1,h3
Mactinolaimus,Actinolaimidae,omnivores,5,8,o5
Macuahuitloides,Molineidae,animal_parasites,,,
Madafilaroides,Angiostrongylidae,animal_parasites,,,
Madangiostrongylus,Angiostrongylidae,animal_parasites,,,
Mainspinostrongylus,Molineidae,animal_parasites,,,
Makatinus,Aporcelaimidae,omnivores,5,8,o5
Malaistrongylus,Heligmonellidae,animal_parasites,,,
Malaspinanema,Thelastomatidae,animal_parasites,,,
Malayometastrongylus,Angiostrongylidae,animal_parasites,,,
Maldivea,Oxystominidae,marine/freshwater_nematodes,,,
Malekus,Nordiidae,omnivores,4,8,o4
Malenchus,Tylenchidae,plant_feeders,2,1,h2
Malvinema,Heligmonellidae,animal_parasites,,,
Malvinia,Ungellidae,animal_parasites,,,
Mammaidula,Heligmonellidae,animal_parasites,,,
Mammomonogamus,Syngamidae,animal_parasites,,,
Manganonema,Xyalidae,marine_nematodes,,,
Mansonella,Onchocercidae,animal_parasites,,,
Manunema,Leptolaimidae,bacteria_feeders,3,3,b3
Margaronchuloides,Mylonchulidae,predators,4,5,p4
Margarochulus,Mylonchulidae,predators,4,5,p4
Margollus,Tylencholaimellidae,fungus_feeders,4,2,f4
Margonema,Axonolaimidae,marine_nematodes,,,
Marimermis,Marimermithidae,marine_parasites,5,7,p5
Mariostrongylus,Protosrongylidae,animal_parasites,,,
Marisalbinema,Xyalidae,marine_nematodes,,,
Marshallagia,Haemonchidae,animal_parasites,,,
Marsupostrongylus,Angiostrongylidae,animal_parasites,,,
Martininema,Aphelenchoididae,plant_feeders,2,2,h2
Marylynnia,Cyatholaimidae,marine_nematodes,,,
Maseria,Muspiceidae,,,,
Mastophorus,Spirocercidae,animal_parasites,,,
Matthesonema,Rhabditidae,bacteria_feeders,1,3,b1
Mazamastrongylus,Haemonchidae,animal_parasites,,,
Mbaisonema,Chabertiidae,animal_parasites,,,
Mbanema,Drilonematidae,animal_parasites,,,
Mecistocirrus,Haemonchidae,animal_parasites,,,
Mediolaimus,Rhabdolaimidae,bacteria_feeders,3,3,b3
Megacooperia,Cooperiidae,animal_parasites,,,
Megadesmolaimus,Linhomoeidae,marine_nematodes,,,
Megadraconema,Draconematidae,marine_nematodes,,,
Megaeurostomina,Enchelidiidae,marine_nematodes,,,
Megalobotrachonema,Kathlaniidae,animal_parasites,,,
Megamphidelus,Amphidelidae,bacteria_feeders,4,3,b4
Mehdilaimus,Axonolaimidae,marine_nematodes,,,
Mehdinema,Mehdinematidae,animal_parasites,,,
Meiodorus,Dolichodoridae,plant_feeders,3,1,h3
Meloidodera,Heteroderidae,plant_feeders,3,1,h3
Meloidoderella,Heteroderidae,plant_feeders,3,1,h3
Meloidoderita,Tylenchulidae,plant_feeders,3,1,h3
Meloidogyne,Heteroderidae,plant_feeders,3,1,h3
Meloinema,Heteroderidae,plant_feeders,3,1,h3
Melolonthinimermis,Mermithidae,animal_parasites,,,
Melomystrongylus,Heligmonellidae,animal_parasites,,,
Mentecle,Hystrignathidae,animal_parasites,,,
Merlinius,Merliniidae,plant_feeders,3,1,h3
Mermis,Mermithidae,animal_parasites,,,
Mertensinema,Molineidae,animal_parasites,,,
Mesacanthion,Thoracostomopsidae,marine_predators,,,
Mesacanthoides,Thoracostomopsidae,marine_predators,,,
Mesamidostomum,Trichostrongylidae,animal_parasites,,,
Mesidionema,Mesidionematidae,animal_parasites,,,
Mesoanguina,Anguinidae,plant_feeders,2,1,h2
Mesocriconema,Criconematidae,plant_feeders,3,1,h3
Mesodolichodera,Heteroderidae,plant_feeders,3,1,h3
Mesodorylaimellus,Dorylaimellidae,plant_feeders,5,1,h5
Mesodorylaimus,Dorylaimidae,omnivores,5,8,o5
Mesomermis,Mermithidae,animal_parasites,,,
Mesonema,Drilonematidae,animal_parasites,,,
Mesorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Mesotheristus,Xyalidae,marine_nematodes,,,
Mesotobrilus,Tobrilidae,predators,3,5,p3
Metaraeolaimoides,Diplopeltidae,marine_nematodes,,,
Metachromadora,Desmodoridae,marine_nematodes,,,
Metachromadoroides,Desmodoridae,marine_nematodes,,,
Metacomesoma,Comesomatidae,marine_nematodes,,,
Metacrobeles,Cephalobidae,bacteria_feeders,2,3,b2
Metacrolobus,Cephalobidae,bacteria_feeders,2,3,b2
Metactinolaimus,Actinolaimidae,omnivores,4,8,o4
Metacyatholaimus,Cyatholaimidae,marine_nematodes,,,
Metacylicolaimus,Leptosomatidae,marine_nematodes,,,
Metadasynemella,Ceramonematidae,marine_nematodes,,,
Metadasynemoides,Ceramonematidae,marine_nematodes,,,
Metadesmodora,Desmodoridae,marine_nematodes,,,
Metadesmolaimus,Xyalidae,marine_nematodes,,,
Metadiplogaster,Diplogastridae,bacteria_feeders,1,3,b1
Metadorylaimus,Tylencholaimidae,fungus_feeders,4,2,f4
Metaglochinema,Epsilonematidae,marine_nematodes,,,
Metalaimus,Linhomoeidae,marine_nematodes,,,
Metalinhomoeus,Linhomoeidae,marine_nematodes,,,
Metamphidelus,Amphidelidae,bacteria_feeders,4,3,b4
Metaparasitylenchus,Allantonematidae,animal_parasites,,,
Metaphanoderma,Phanodermatidae,marine_nematodes,,,
Metaporcelaimus,Aporcelaimidae,omnivores,5,8,o5
Metaporoncholaimus,Oncholaimidae,marine_nematodes,,,
Metarhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Metasabatieria,Comesomatidae,marine_nematodes,,,
Metasphaerolaimus,Sphaerolaimidae,marine_nematodes,,,
Metastrongylus,Metastrongylidae,animal_parasites,,,
Metateratocephalus,Teratocephalidae,bacteria_feeders,3,3,b3
Metathelazia,Pneumospiruridae,animal_parasites,,,
Metaxonchium,Belondiridae,plant_feeders,5,1,h5
Metenoploides,Thoracostomopsidae,marine_predators,,,
Metepsilonema,Epsilonematidae,marine_nematodes,4,4,e4
Meteterakis,Heterakidae,animal_parasites,,,
Metheligmonella,Heligmonellidae,animal_parasites,,,
Metoncholaimus,Oncholaimidae,marine_nematodes,,,
Metonyx,Desmodoridae,marine_nematodes,,,
Mexiconema,Daniconematidae,aanimal_parasites,,,
Meylia,Meyliidae,marine_nematodes,,,
Meylis,Leptonchidae,fungus_feeders,4,2,f4
Meylonema,Tylencholaimidae,fungus_feeders,4,2,f4
Micatonchus,Anatonchidae,predators,4,5,p4
Micoletzkya,Neodiplogastridae,bacteria_feeders,1,3,b1
Micoletzkyia,Phanodermatidae,marine_nematodes,,,
Miconchus,Iotonchidae,predators,4,5,p4
Micracanthonchus,Linhomoeidae,marine_nematodes,,,
Microdorylaimus,Qudsianematidae,predators,4,5,p4
Microlaimus,Microlaimidae,bacteria_feeders,3,3,b3
Micropleura,Micropleuridae,animal_parasites,,,
Microtetrameres,Tetrameridae,animal_parasites,,,
Miculenchus,Tylenchidae,plant_feeders,2,1,f2
Minolaimus,Cyatholaimidae,marine_nematodes,,,
Minutostrongylus,Cooperiidae,animal_parasites,,,
Miodorylaimus,Dorylaimidae,omnivores,4,8,o4
Miranema,Mydonomidae,omnivores,4,8,o4
Mirolaimus,Bathyodontidae,predators,4,5,p5
Mirzaiella,Travassosinematidae,animal_parasites,,,
Misticius,Sphaerulariidae,insect_associates,,,
Mitoaxonchium,Swangeriidae,omnivores,,,
Mitranema,Tylenchidae,plant_feeders,2,1,h2
Moaciria,Heterakidae,animal_parasites,,,
Moennigia,Molineidae,animal_parasites,,,
Moguranema,Molineidae,animal_parasites,,,
Molgolaimus,Desmodoridae,marine_nematodes,,,
Molineus,Molineidae,animal_parasites,,,
Molinostrongylus,Molineidae,animal_parasites,,,
Molnaria,Skrjabillanidae,animal_parasites,,,
Mongolotheristus,Xyalidae,marine_nematodes,,,
Monhystera,Monhysteridae,bacteria_feeders,1,3,b1
Monhysteroides,Linhomoeidae,marine_nematodes,,,
Monhystrella,Monhysteridae,bacteria_feeders,1,3,b1
Monhystris,Xyalidae,marine_nematodes,,,
Monhystrium,Monhysteridae,marine_nematodes,,,
Monilonema,Chabertiidae,animal_parasites,,,
Monobutlerius,Diplogastridae,bacteria_feeders,1,3,b1
Monodontella,Ancylostomatidae,,,,
Mononchoides,Neodiplogastridae,eucaryote_feeders,1,6,e1
Mononchulus,Mononchulidae,predators,4,5,p4
Mononchus,Mononchidae,predators,4,5,p4
Monoposthia,Monoposthiidae,,,,
Monoposthioides,Monoposthiidae,,,,
Monotrichodorus,Trichodoridae,plant_feeders,3,1,h3
Mooleptus,Gnathostomatidae,animal_parasites,,,
Morasia,Mydonomidae,omnivores,4,8,o4
Moravecia,Guyanemidae,animal_parasites,,,
Morgascaridia,Ascaridiidae,,,,
Morlaxia,Diplopeltidae,marine_nematodes,,,
Morulaimus,Dolichodoridae,plant_feeders,3,1,h3
Moshajia,Crateronematidae,omnivores,4,8,o4
Mudwigglus,Diplopeltidae,marine_nematodes,,,
Muellerius,Protosrongylidae,animal_parasites,,,
Mukazia,Tylenchidae,plant_feeders,2,1,h2
Multicaecum,Heterocheilidae,animal_parasites,,,
Mulveyellus,Iotonchidae,predators,4,5,p4
Mumtazium,Tylencholaimidae,fungus_feeders,4,2,f4
Murielus,Molineidae,animal_parasites,,,
Murshidia,Strongylidae,animal_parasites,,,
Muspicea,Muspiceidae,animal_parasites,,,
Myctolaimus,Cylindrocorporidae,insect_associates,,,
Mydonomus,Mydonomidae,omnivores,4,8,o4
Myenchus,Myenchidae,animal_parasites,,,
Myleusnema,Kathlaniidae,animal_parasites,,,
Mylodiscoides,Qudsianematidae,predators,4,5,p4
Mylodiscus,Qudsianematidae,predators,4,5,p4
Mylonchulus,Mylonchulidae,predators,4,5,p4
Myolaimus,Myolaimidae,bacteria_feeders,2,3,b2
Myoryctes,Myenchidae,animal_parasites,,,
Myrmeconema,Tetradonematidae,animal_parasites,,,
Nacobbodera,Heteroderidae,plant_feeders,3,1,h3
Nacobbus,Pratylenchidae,plant_feeders,3,1,h3
Nagelus,Merliniidae,plant_feeders,3,1,h3
Namaquanema,Dorylaimidae,omnivora,4,8,o4
Namibinema,Axonolaimidae,marine_nematodes,,,
Nanidorus,Trichodoridae,plant_feeders,3,1,h3
Nannolaimoides,Cyatholaimidae,marine_nematodes,,,
Nannolaimus,Neotonchidae,marine_nematodes,,,
Nasistrongylus,Herpetostrongylidae,animal_parasites,,,
Necator,Ancylostomatidae,animal_parasites,,,
Nemabia,Encholaimidae,fungus_feeders,4,2,f4
Nemanema,Oxystominidae,marine/freshwater_nematodes,,,
Nemanoke,Mesidionematidae,animal_parasites,,,
Nematodirella,Molineidae,animal_parasites,,,
Nematodiroides,Molineidae,animal_parasites,,,
Nematodirus,Molineidae,animal_parasites,,,
Nemhelix,Cosmocercidae,animal_parasites,,,
Neoactinolaimus,Actinolaimidae,omnivores,4,8,o4
Neoalloionema,Alloionematidae,bacteria_feeders,1,3,b1
Neobakernema,Criconematidae,plant_feeders,3,1,h3
Neocamacolaimus,Camacolaimidae,marine_nematodes,,,
Neocamallanus,Camallanidae,animal_parasites,,,
Neochromadora,Hypodontolaimidae,bacteria_feeders,3,3,b3
Neocooperia,Trichostrongylidae,animal_parasites,,,
Neocucullanus,Cucullanidae,animal_parasites,,,
Neodiplogaster,Neodiplogastridae,bacteria_feeders,1,3,b1
Neodiplopeltula,Diplopeltidae,marine_nematodes,,,
Neoditylenchus,Anguinidae,plant_feeders,2,1,h2
Neodolichodorus,Dolichodoridae,plant_feeders,3,1,h3
Neodolichorhynchus,Telotylenchidae,plant_feeders,3,1,h3
Neoentomelas,Rhabdiasidae,animal_parasites,,,
Neohalenchus,Anguinidae,plant_feeders,2,1,h2
Neoheligmonella,Heligmonellidae,animal_parasites,,,
Neohilgertia,Oxyuridae,animal_parasites,,,
Neolobocriconema,Criconematidae,plant_feeders,3,1,h3
Neolordellonema,Crateronematidae,omnivores,4,8,o4
Neometadorylaimus,Tylencholaimidae,fungus_feeders,4,2,f4
Neomisticius,Anguinidae,insect_associates,,,
Neomurshidia,Strongylidae,animal_parasites,,,
Neonyx,Desmodoridae,marine_nematodes,,,
Neoomeia,Quimperiidae,animal_parasites,,,
Neoparaseuratum,Quimperiidae,animal_parasites,,,
Neoparasitylenchus,Allantonematidae,animal_parasites,,,
Neophilometroides,Philometridae,animal_parasites,,,
Neopsilenchus,Tylenchidae,plant_feeders,2,1,h2
Neorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Neorhabditostomum,Chabertiidae,animal_parasites,,,
Neosteinernema,Steinernematidae,bacteria_feeders,2,3,b2
Neostrongyloides,Dioctophymatidae,animal_parasites,,,
Neostrongylus,Protosrongylidae,animal_parasites,,,
Neoterranova,Anisakidae,animal_parasites,,,
Neothada,Tylenchidae,plant_feeders,2,1,h2
Neothonchus,Neotonchidae,marine_nematodes,,,
Neotobrilus,Tobrilidae,predators,3,5,p3
Neotonchoides,Neotonchidae,marine_nematodes,,,
Neotonchus,Neotonchidae,marine_nematodes,,,
Neotylocephalus,Plectidae,bacteria_feeders,2,3,b2
Nesomystrongylus,Heligmonellidae,animal_parasites,,,
Neurella,Camacolaimidae,marine_nematodes,,,
Nevadanema,Dorylaimidae,omnivores,4,8,o4
Nicascolaimus,Axonolaimidae,marine_nematodes,,,
Nicollina,Nicollinidae,animal_parasites,,,
Nigronchus,Mononchidae,predators,4,5,p4
Nijhoffia,Linhomoeidae,marine_nematodes,,,
Nilonema,Dracunculidae,animal_parasites,,,
Nimigula,Belondiridae,plant_feeders,5,1,h5
Nippostrongylus,Heligmonellidae,animal_parasites,,,
Nochtia,Molineidae,animal_parasites,,,
Noffsingeria,Meyliidae,marine_nematodes,,,
Nothacrobeles,Cephalobidae,bacteria_feeders,2,3,b2
Nothactinolaimus,Actinolaimidae,omnivores,4,5,p4
Nothanguina,Anguinidae,plant_feeders,2,1,h2
Nothocriconema,Criconematidae,plant_feeders,3,1,h3
Nothocriconemoides,Criconematidae,plant_feeders,3,1,h3
Nothotylenchus,Anguinidae,fungus_feeders,2,2,f2
Notochaetosoma,Draconematidae,marine_nematodes,,,
Nudora,Monoposthiidae,,,,
Nullonchus,Iotonchidae,,,,
Nycteridostrongylus,Molineidae,animal_parasites,,,
Nygellus,Nygellidae,predators,5,5,p5
Nygolaimellus,Nygolaimidae,predators,5,5,p5
Nygolaimium,Aporcelaimidae,omnivores,5,8,o5
Nygolaimoides,Nygolaimidae,predators,5,5,p5
Nygolaimus,Nygolaimidae,predators,5,5,p5
Obainia,Rhigonematidae,animal_parasites,,,
Obeliscoides,Cooperiidae,animal_parasites,,,
Oceanicucullanus,Cucullanidae,animal_parasites,,,
Octomyomermis,Mermithidae,animal_parasites,,,
Octonchus,Oncholaimidae,marine_nematodes,,,
Odilia,Heligmonellidae,animal_parasites,,,
Odontanticoma,Anticomidae,marine_nematodes,,,
Odontobius,Monhysteridae,,,,
Odontolaimus,Odontolaimidae,bacteria_feeders,3,3,b3
Odontopharynx,Odontopharyngidae,predators,1,5,p1
Odontophora,Axonolaimidae,marine_nematodes,,,
Odontophoroides,Axonolaimidae,marine_nematodes,,,
Oesophagodontus,Strongylidae,animal_parasites,,,
Oesophagostomoides,Chabertiidae,animal_parasites,,,
Oesophagostomum,Chabertiidae,animal_parasites,,,
Ogma,Criconematidae,plant_feeders,3,1,h3
Ohbayashinema,Heligmosomidae,animal_parasites,,,
Oigolaimella,Neodiplogastridae,eucaryote_feeders,1,6,e1
Oionchus,Mononchulidae,predators,4,5,p4
Okapistrongylus,Chabertiidae,animal_parasites,,,
Okranema,Thoracostomopsidae,marine_predators,,,
Oligonchulus,Mylonchulidae,predators,4,5,p4
Ollulanus,Molineidae,animal_parasites,,,
Omicronema,Xyalidae,marine_nematodes,,,
Onchiolistia,Camacolaimidae,marine_nematodes,,,
Onchium,Camacolaimidae,marine_nematodes,,,
Onchocerca,Onchocercidae,animal_parasites,,,
Oncholaimelloides,Oncholaimidae,marine_nematodes,,,
Oncholaimellus,Oncholaimidae,marine_nematodes,,,
Oncholaimium,Oncholaimidae,marine_nematodes,,,
Oncholaimoides,Oncholaimidae,marine_nematodes,,,
Oncholaimus,Oncholaimidae,marine_nematodes,,,
Onchulus,Onchulidae,predators,3,5,p3
Onychonema,Ungellidae,animal_parasites,,,
Onyx,Desmodoridae,marine_nematodes,,,
Oonaguntus,Crateronematdae,omnivores,4,8,o4
Oostenbrinkella,Tylencholaimellidae,fungus_feeders,4,2,f4
Oostenbrinkia,Aulolaimoididae,omnivores,4,8,o4
Ostertagia,Trichostrongylidae,animal_parasites,,,
Opailaimus,Belondiridae,plant_feeders,5,1,h5
Operculorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Ophidascaris,Ascarididae,animal_parasites,,,
Opisthodorylaimus,Thornenematidae,omnivores,5,8,o5
Opisthotyleptus,Leptonchidae,fungus_feeders,4,2,f4
Orientatractis,Atractidae,animal_parasites,,,
Orientostrongylus,Heligmonellidae,animal_parasites,,,
Oriverutoides,Nordiidae,omnivores,4,8,o4
Oriverutus,Nordiidae,omnivores,4,8,o4
Orloffia,Haemonchidae,animal_parasites,,,
Orneoascaris,Ascarididae,animal_parasite,,,
Ornithofilaria,Onchocercidae,animal_parasites,,,
Ornithonema,Ornithostrongylidae,animal_parasites,,,
Ornithostrongylus,Ornithostrongylidae,animal_parasites,,,
Ophidascaris,Ascarididae,animal_parasite,,,
Orphreyus,Criconematidae,plant_feeders,3,1,h3
Orrina,Anguinidae,plant_feeders,2,1,h2
Orthophallonema,Leptosomatidae,marine_nematodes,,,
Orthostrongylus,Protosrongylidae,animal_parasites,,,
Ortleppascaris,Heterocheilidae,animal_parasites,,,
Ortleppstrongylus,Molineidae,animal_parasites,,,
Oryctophila,Thelastomatidae,animal_parasites,,,
Oscheius,Rhabditidae,bacteria_feeders,1,3,b1
Oslerus,Filaroididae,animal_parasites,,,
Osstella,Osstellidae,bacteria_feeders,2,3,b2
Ostertagia,Haemonchidae,animal_parasites,,,
Oswaldocruzia,Molineidae,animal_parasites,,,
Oswaldofilaria,Oswaldofilariidae,animal_parasites,,,
Oswaldonema,Viannaiidae,animal_parasites,,,
Oswaldostrongylus,Ornithostrongylidae,animal_parasites,,,
Otostrongylus,Crenosomatidae,animal_parasites,,,
Ottolenchus,Tylenchidae,plant_feeders,2,1,h2
Ovomermis,Mermithidae,animal_parasites,,,
Oxybelondira,Swangeriidae,predators,5,5,p5
Oxydiroides,Tylencholaimidae,fungus_feeders,4,2,f4
Oxydirus,Swangeriidae,predators,5,5,p5
Oxyonchus,Thoracostomopsidae,marine_predators,,,
Oxyspirura,Thelaziidae,animal_parasites,,,
Oxystomatium,Oxyuridae,animal_parasites,,,
Oxystomina,Oxystominidae,marine/freshwater_nematodes,,,
Pachydorylaimus,Tylencholaimidae,fungus_feeders,4,2,f4
Pakira,Plectidae,bacteria_feeders,2,3,b2
Paleothelastoma,Thelastomatidae,animal_parasites,,,
Panagrellus,Panagrolaimidae,bacteria_feeders,1,3,b1
Panagrobelium,Panagrolaimidae,bacteria_feeders,1,3,b1
Panagrobelus,Panagrolaimidae,bacteria_feeders,1,3,b1
Panagrolaimus,Panagrolaimidae,bacteria_feeders,1,3,b1
Panagrolobus,Cephalobidae,bacteria_feeders,2,3,b2
Panagroteratus,Cephalobidae,bacteria_feeders,2,3,b2
Pancreatonema,Rhabdochonidae,animal_parasites,,,
Pandolaimus,Pandolaimidae,marine_nematodes,,,
Panduripharynx,Chromadoridae,marine_nematodes,,,
Papillabrum,Hystrignathidae,animal_parasites,,,
Papillonema,Desmodoridae,marine_nematodes,,,
Papillostrongylus,Chabertiidae,animal_parasites,,,
Papuadorus,Nordiidae,omnivores,4,8,o4
Papuastrongylus,Herpetostrongylidae,animal_parasites,,,
Parabostrichus,Desmodoridae,marine_nematodes,,,
Parabronema,Habronematidae,animal_parasites,,,
Parabronetna,Spiruridae,animal_parasites,,,
Paracamallanus,Camallanidae,animal_parasites,,,
Paracameronia,Thelastomatidae,animal_parasites,,,
Paracanthonchus,Cyatholaimidae,marine_nematodes,,,
Paracephalobus,Cephalobidae,bacteria_feeders,2,3,b2
Paracomesoma,Comesomatidae,marine_nematodes,,,
Paracooperia,Cooperiidae,animal_parasites,,,
Paracooperioides,Cooperiidae,animal_parasites,,,
Paracrassibucca,Anatonchidae,predators,4,5,p4
Paracrenosoma,Crenosomatidae,animal_parasites,,,
Paracrobeles,Cephalobidae,bacteria_feeders,2,3,b2
Paractinolaimoides,Actinolaimidae,predators,5,5,p5
Paractinolaimus,Actinolaimidae,predators,5,5,p5
Paracuaria,Acuariidae,animal_parasites,,,
Paracucullanellus,Cucullanidae,animal_parasites,,,
Paracyatholaimoides,Cyatholaimidae,marine_nematodes,,,
Paracyatholaimus,Cyatholaimidae,marine_nematodes,,,
Paracylicolaimus,Leptosomatidae,marine_nematodes,,,
Paradeletrocephalus,Deletrocephalidae,animal_parasites,,,
Paradesmodora,Desmodoridae,marine_nematodes,,,
