Genus,cp_value,feeding,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Ngenus,GenavgMass,GenavgCPr,GenavgCRs,GenavgMFP,GenavgEFP,GenavgSFP,GenavgHFP,GenavgFFP,GenavgBFP,GenavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Iponema,0,ap,,,,1,1.9928,0,0.4579,0,0,0,0,0,0,0,,,,,,,,,,
Irantylenchus,2,1,,,,1,0.2731,0.0137,0.1031,0.1168,0,0,0.1168,0,0,0,,,,,,,,,,
Ironus,4,5,,,3,16,4.0137,0.1003,0.7102,0.8106,0,0.8106,0,0,0,0.8106,0.969,0.0242,0.1379,0.1621,0,0.1621,0,0,0,0.1621
Ischiodorylaimus,4,8,,,3,1,41.0201,1.0255,4.425,5.4505,0,5.4505,0,0,0,5.4505,,,,,,,,,,
Isolaimium,5,3,,,5,2,22.2321,0.4446,2.736,3.1806,0,3.1806,0,0,3.1806,0,10.2767,0.2055,0.9808,1.1863,0,1.1863,0,0,1.1863,0
Judonchulus,4,5,,,3,1,1.2527,0.0313,0.3233,0.3546,0,0.3546,0,0,0,0.3546,,,,,,,,,,
Kallidorylaimus,4,8,,,3,1,0.4913,0.0123,0.1602,0.1725,0,0.1725,0,0,0,0.1725,,,,,,,,,,
Karadorylaimus,4,8,,,3,2,4.4582,0.1115,0.8376,0.9491,0,0.9491,0,0,0,0.9491,0,0,0,0,0,0,0,0,0,0
Kittydorylaimus,4,8,,,3,1,9.1398,0.2285,1.435,1.6635,0,1.6635,0,0,0,1.6635,,,,,,,,,,
Kochinema,4,8,,,3,7,0.8631,0.0216,0.2391,0.2606,0,0.2606,0,0,0,0.2606,0.1836,0.0046,0.0372,0.0417,0,0.0417,0,0,0,0.0417
Koerneria,1,3,,3,,2,0.0739,0.0074,0.0387,0.0461,0.0461,0,0,0,0.0461,0,0.0012,0.0001,0.0005,0.0006,0.0006,0,0,0,0.0006,0
Kolodorylaimus,4,8,,,3,1,3.9307,0.0983,0.7621,0.8604,0,0.8604,0,0,0,0.8604,,,,,,,,,,
Kongonema,0,ap,,,,1,19.149,0,2.499,0,0,0,0,0,0,0,,,,,,,,,,
Labronema,4,5,,,3,20,9.0404,0.226,1.3586,1.5846,0,1.5846,0,0,0,1.5846,1.4829,0.0371,0.1702,0.2072,0,0.2072,0,0,0,0.2072
Labronemella,4,8,,,3,4,5.8623,0.1466,1.0259,1.1724,0,1.1724,0,0,0,1.1724,0.5516,0.0138,0.0733,0.0871,0,0.0871,0,0,0,0.0871
Labrys,2,1,,,,5,0.0422,0.0021,0.025,0.0271,0,0,0.0271,0,0,0,0.0089,0.0004,0.0039,0.0043,0,0,0.0043,0,0,0
Laevides,5,5,,,5,2,19.4686,0.3894,2.3249,2.7143,0,2.7143,0,0,0,2.7143,16.1761,0.3235,1.6576,1.9812,0,1.9812,0,0,0,1.9812
Lagenonema,5,8,,,5,1,0.1745,0.0035,0.0737,0.0772,0,0.0772,0,0,0,0.0772,,,,,,,,,,
Laimaphelenchus,2,2,1,1,,13,0.2089,0.0104,0.0828,0.0933,0.0933,0,0,0.0933,0,0,0.0264,0.0013,0.008,0.0093,0.0093,0,0,0.0093,0,0
Laimydorus,4,8,,,3,11,5.9012,0.1475,0.9967,1.1442,0,1.1442,0,0,0,1.1442,1.2203,0.0305,0.1533,0.1838,0,0.1838,0,0,0,0.1838
Lanzavecchia,4,8,,,3,1,75.6879,1.8922,7.0054,8.8976,0,8.8976,0,0,0,8.8976,,,,,,,,,,
Laxus,3,m,,,2,1,3.9621,0.1321,0.7667,0.8987,0,0.8987,0,0,0,0,,,,,,,,,,
Lelenchus,2,1,,,,8,0.0465,0.0023,0.027,0.0293,0,0,0.0293,0,0,0,0.0063,0.0003,0.0028,0.0031,0,0,0.0031,0,0,0
Lenisaphelenchus,0,ap,,,,1,0.1621,0,0.0698,0,0,0,0,0,0,0,,,,,,,,,,
Leptepsilonema,4,m,,,3,1,0.1031,0.0026,0.0497,0.0523,0,0.0523,0,0,0,0,,,,,,,,,,
Leptolaimus,2,m,1,,,5,0.4102,0.0205,0.1294,0.1499,0,0,0,0,0,0,0.2078,0.0104,0.0486,0.059,0,0,0,0,0,0
Leptonchus,4,2,,,3,8,0.9803,0.0245,0.2644,0.2889,0,0.2889,0,0.2889,0,0,0.1576,0.0039,0.0322,0.0361,0,0.0361,0,0.0361,0,0
Leptonemella,3,m,,,2,1,3.9684,0.1323,0.7676,0.8999,0,0.8999,0,0,0,0,,,,,,,,,,
Levipalatum,1,3,,3,,1,4.5291,0.4529,0.8476,1.3005,1.3005,0,0,0,1.3005,0,,,,,,,,,,
Limonchulus,3,5,,,2,1,0.9591,0.032,0.2646,0.2966,0,0.2966,0,0,0,0.2966,,,,,,,,,,
Lindseyus,4,5,,,3,2,11.8742,0.2969,1.7463,2.0431,0,2.0431,0,0,0,2.0431,0.0735,0.0018,0.0081,0.0099,0,0.0099,0,0,0,0.0099
Litinium,4,m,,,3,1,1.0292,0.0257,0.279,0.3047,0,0.3047,0,0,0,0,,,,,,,,,,
Litylenchus,2,1,,,,2,0.2805,0.014,0.1052,0.1192,0,0,0.1192,0,0,0,0.0153,0.0008,0.0043,0.0051,0,0,0.0051,0,0,0
Loncharionema,4,2,,,3,2,0.4823,0.0121,0.158,0.17,0,0.17,0,0.17,0,0,0.0129,0.0003,0.0032,0.0035,0,0.0035,0,0.0035,0,0
Longidorella,4,1,,,,10,0.595,0.0149,0.18,0.1949,0,0,0.1949,0,0,0,0.1041,0.0026,0.0243,0.0269,0,0,0.0269,0,0,0
Longidorus,5,1,,,,54,15.0798,0.3016,1.984,2.2856,0,0,2.2856,0,0,0,1.5943,0.0319,0.1581,0.1899,0,0,0.1899,0,0,0
Lordellonema,4,8,,,3,5,0.6968,0.0174,0.2035,0.2209,0,0.2209,0,0,0,0.2209,0.1596,0.004,0.0371,0.0411,0,0.0411,0,0,0,0.0411
Lubanema,0,ap,,,,1,229.4654,0,16.0954,0,0,0,0,0,0,0,,,,,,,,,,
Lucionema,0,ap,,,,1,2.6626,0,0.569,0,0,0,0,0,0,0,,,,,,,,,,
Lusionema,0,ap,,,,1,2.6626,0,0.569,0,0,0,0,0,0,0,,,,,,,,,,
Macrodontium,2,3,1,,,1,1.8996,0.095,0.4417,0.5367,0,0,0,0,0.5367,0,,,,,,,,,,
Macrolaimus,2,3,1,,,16,0.5803,0.029,0.1778,0.2068,0,0,0,0,0.2068,0,0.0781,0.0039,0.0171,0.021,0,0,0,0,0.021,0
Macroponema,0,ap,,,,1,850.9296,0,43.0113,0,0,0,0,0,0,0,,,,,,,,,,
Macrotrophurus,3,1,,,,2,1.3845,0.0462,0.3484,0.3946,0,0,0.3946,0,0,0,0,,0,0,0,0,0,0,0,0
Makatinus,5,8,,,5,15,18.7058,0.3741,2.2098,2.5839,0,2.5839,0,0,0,2.5839,5.7337,0.1147,0.5188,0.6333,0,0.6333,0,0,0,0.6333
Malenchus,2,1,,,,55,0.0798,0.004,0.04,0.044,0,0,0.044,0,0,0,0.0058,0.0003,0.0022,0.0025,0,0,0.0025,0,0,0
Manganonema,2,m,1,,,1,0.1242,0.0062,0.0571,0.0633,0,0,0,0,0,0,,,,,,,,,,
Martininema,2,1,,,,6,0.0988,0.0049,0.0479,0.0528,0,0,0.0528,0,0,0,0.0106,0.0005,0.0038,0.0043,0,0,0.0043,0,0,0
Matthesonema,1,3,,3,,1,0.8541,0.0854,0.2426,0.328,0.328,0,0,0,0.328,0,,,,,,,,,,
Megadraconema,4,m,,,3,1,9.0699,0.2267,1.4268,1.6536,0,1.6536,0,0,0,0,,,,,,,,,,
Meiodorus,3,1,,,,3,0.436,0.0145,0.1463,0.1608,0,0,0.1608,0,0,0,0.0401,0.0013,0.01,0.0114,0,0,0.0114,0,0,0
Meloidodera,3,1,,,,4,34.138,1.1379,3.6916,4.8296,0,0,4.8296,0,0,0,12.2846,0.4095,1.0792,1.4885,0,0,1.4885,0,0,0
Meloidoderita,3,1,,,,6,15.4336,0.5145,2.1044,2.6189,0,0,2.6189,0,0,0,2.3712,0.079,0.2371,0.3161,0,0,0.3161,0,0,0
Meloidogyne,3,1,,,,144,77.9998,2.6,6.7199,9.3199,0,0,9.3199,0,0,0,6.8297,0.2277,0.394,0.62,0,0,0.62,0,0,0
Meloinema,3,1,,,,4,740.3431,24.6781,29.7218,54.3999,0,0,54.3999,0,0,0,694.8773,23.1626,25.3964,48.5512,0,0,48.5512,0,0,0
Merlinius,3,1,,,,32,0.2527,0.0084,0.094,0.1024,0,0,0.1024,0,0,0,0.0322,0.0011,0.0084,0.0094,0,0,0.0094,0,0,0
Mesoanguina,2,1,,,,3,9.4191,0.471,1.4266,1.8975,0,0,1.8975,0,0,0,3.7467,0.1873,0.4281,0.6154,0,0,0.6154,0,0,0
Mesocriconema,3,1,,,,42,0.5044,0.0168,0.1611,0.1779,0,0,0.1779,0,0,0,0.0312,0.001,0.0074,0.0085,0,0,0.0085,0,0,0
Mesodorylaimus,4,8,,,3,64,1.2774,0.0319,0.3205,0.3525,0,0.3525,0,0,0,0.3525,0.0824,0.0021,0.0154,0.0174,0,0.0174,0,0,0,0.0174
Mesorhabditis,1,3,,3,,10,0.5676,0.0568,0.1756,0.2324,0.2324,0,0,0,0.2324,0,0.075,0.0075,0.0181,0.0256,0.0256,0,0,0,0.0256,0
Mesotheristus,2,3,1,,,2,3.1558,0.1578,0.6154,0.7731,0,0,0,0,0.7731,0,2.1188,0.1059,0.3348,0.4408,0,0,0,0,0.4408,0
Metachromadoroides,3,m,,,2,1,1.7087,0.057,0.408,0.465,0,0.465,0,0,0,0,,,,,,,,,,
Metacrobeles,2,3,1,,,1,4.7813,0.2391,0.8827,1.1218,0,0,0,0,1.1218,0,,,,,,,,,,
Metactinolaimus,5,5,,,5,1,4.3204,0.0864,0.8181,0.9045,0,0.9045,0,0,0,0.9045,,,,,,,,,,
Metadiplogaster,1,3,,3,,1,1.3302,0.133,0.3381,0.4712,0.4712,0,0,0,0.4712,0,,,,,,,,,,
Metamphidelus,4,3,,,3,2,0.5053,0.0126,0.1636,0.1762,0,0.1762,0,0,0.1762,0,0.0226,0.0006,0.0055,0.006,0,0.006,0,0,0.006,0
Metaporcelaimus,5,8,,,5,50,7.6744,0.1535,1.2057,1.3591,0,1.3591,0,0,0,1.3591,0.7525,0.015,0.0903,0.1053,0,0.1053,0,0,0,0.1053
Metarhabditis,0,ap,,,,1,1.9417,0,0.4491,0,0,0,0,0,0,0,,,,,,,,,,
Metasphaerolaimus,3,m,,,2,1,2.6459,0.0882,0.5664,0.6545,0,0.6545,0,0,0,0,,,,,,,,,,
Metateratocephalus,3,3,,,2,3,0.0732,0.0024,0.038,0.0405,0,0.0405,0,0,0.0405,0,0.0166,0.0006,0.0066,0.0072,0,0.0072,0,0,0.0072,0
Metaxonchium,5,1,,,,30,8.1192,0.1624,1.2307,1.3931,0,0,1.3931,0,0,0,1.3814,0.0276,0.1524,0.1798,0,0,0.1798,0,0,0
Meylis,4,2,,,3,3,2.4003,0.06,0.523,0.583,0,0.583,0,0.583,0,0,0.4384,0.011,0.0733,0.0843,0,0.0843,0,0.0843,0,0
Meylonema,4,2,,,3,2,0.1606,0.004,0.0689,0.0729,0,0.0729,0,0.0729,0,0,0.0388,0.001,0.0126,0.0136,0,0.0136,0,0.0136,0,0
Micoletzkya,1,3,,3,,4,34.4387,3.4439,2.9145,6.3583,6.3583,0,0,0,6.3583,0,33.309,3.3309,2.6202,5.951,5.951,0,0,0,5.951,0
Miconchus,4,5,,,3,10,4.7824,0.1196,0.8597,0.9792,0,0.9792,0,0,0,0.9792,0.7771,0.0194,0.1121,0.1315,0,0.1315,0,0,0,0.1315
Microdorylaimus,4,8,,,3,7,0.2009,0.005,0.0812,0.0862,0,0.0862,0,0,0,0.0862,0.0265,0.0007,0.008,0.0086,0,0.0086,0,0,0,0.0086
Microlaimus,2,3,1,,,6,0.3622,0.0181,0.1199,0.138,0,0,0,0,0.138,0,0.1427,0.0071,0.035,0.0421,0,0,0,0,0.0421,0
Miculenchus,2,1,,,,9,0.0815,0.0041,0.0407,0.0448,0,0,0.0448,0,0,0,0.0136,0.0007,0.0053,0.006,0,0,0.006,0,0,0
Miodorylaimus,4,8,,,3,1,0.5201,0.013,0.1672,0.1802,0,0.1802,0,0,0,0.1802,,,,,,,,,,
Miranema,4,8,,,3,1,14.8161,0.3704,2.0616,2.432,0,2.432,0,0,0,2.432,,,,,,,,,,
Mitoaxonchium,4,5,,,3,1,0.3133,0.0078,0.1143,0.1222,0,0.1222,0,0,0,0.1222,,,,,,,,,,
Mitranema,2,1,,,,2,0.0398,0.002,0.0243,0.0263,0,0,0.0263,0,0,0,0.0014,0.0001,0.0006,0.0007,0,0,0.0007,0,0,0
Monhystera,2,3,1,,,9,1.0108,0.0505,0.2684,0.3189,0,0,0,0,0.3189,0,0.1753,0.0088,0.0365,0.0452,0,0,0,0,0.0452,0
Monhystrella,2,m,1,,,9,0.0755,0.0038,0.0387,0.0425,0,0,0,0,0,0,0.0111,0.0006,0.0043,0.0049,0,0,0,0,0,0
Monhystrium,0,ap,,,,1,0.8958,0,0.2514,0,0,0,0,0,0,0,,,,,,,,,,
Mononchoides,1,5,,3,,9,1.2108,0.1211,0.3111,0.4322,0.4322,0,0,0,0,0.4322,0.1516,0.0152,0.0302,0.0454,0.0454,0,0,0,0,0.0454
Mononchulus,4,5,,,3,2,0.9822,0.0246,0.2693,0.2939,0,0.2939,0,0,0,0.2939,0,0,0,0,0,0,0,0,0,0
Mononchus,4,5,,,3,29,4.4669,0.1117,0.8043,0.916,0,0.916,0,0,0,0.916,0.6337,0.0158,0.0816,0.0974,0,0.0974,0,0,0,0.0974
Morulaimus,3,1,,,,8,0.9635,0.0321,0.251,0.2831,0,0,0.2831,0,0,0,0.3423,0.0114,0.0617,0.0731,0,0,0.0731,0,0,0
Moshajia,4,8,,,3,6,0.9342,0.0234,0.2552,0.2786,0,0.2786,0,0,0,0.2786,0.1912,0.0048,0.0375,0.0423,0,0.0423,0,0,0,0.0423
Multicaecum,0,ap,,,,1,6279.5155,0,192.5783,0,0,0,0,0,0,0,,,,,,,,,,
Mulveyellus,4,5,,,3,2,3.5245,0.0881,0.6977,0.7858,0,0.7858,0,0,0,0.7858,0.9215,0.023,0.1382,0.1612,0,0.1612,0,0,0,0.1612
Mylodiscus,4,8,,,3,3,1.6388,0.041,0.3931,0.4341,0,0.4341,0,0,0,0.4341,0.2987,0.0075,0.0531,0.0606,0,0.0606,0,0,0,0.0606
Mylonchulus,4,5,,,3,45,1.7233,0.0431,0.3993,0.4424,0,0.4424,0,0,0,0.4424,0.1499,0.0037,0.0256,0.0293,0,0.0293,0,0,0,0.0293
Myolaimus,1,3,,3,,6,0.5601,0.056,0.1589,0.2149,0.2149,0,0,0,0.2149,0,0.3189,0.0319,0.0655,0.0974,0.0974,0,0,0,0.0974,0
Nacobbus,3,1,,,,3,66.4595,2.2153,5.6836,7.899,0,0,7.899,0,0,0,49.8362,1.6612,3.4932,5.1534,0,0,5.1534,0,0,0
Nagelus,3,1,,,,34,0.6696,0.0223,0.1945,0.2168,0,0,0.2168,0,0,0,0.078,0.0026,0.0169,0.0195,0,0,0.0195,0,0,0
Namaquanema,4,8,,,3,1,9.5689,0.2392,1.4853,1.7245,0,1.7245,0,0,0,1.7245,,,,,,,,,,
Nanidorus,4,1,,,,1,0.4712,0.0118,0.1553,0.167,0,0,0.167,0,0,0,,,,,,,,,,
Nemanoke,0,ap,,,,3,60.8627,0,5.7851,0,0,0,0,0,0,0,23.557,0,1.705,0,0,0,0,0,0,0
Neoactinolaimus,5,5,,,5,4,6.9183,0.1384,1.1555,1.2939,0,1.2939,0,0,0,1.2939,1.111,0.0222,0.1428,0.165,0,0.165,0,0,0,0.165
Neoalloionema,1,3,,3,,4,1.2974,0.1297,0.3317,0.4614,0.4614,0,0,0,0.4614,0,0.0552,0.0055,0.0106,0.0161,0.0161,0,0,0,0.0161,0
Neochromadora,3,6,,,2,1,0.7649,0.0255,0.2233,0.2488,0,0.2488,0,0,0,0,,,,,,,,,,
Neodiplogaster,1,3,,3,,3,1.018,0.1018,0.2715,0.3733,0.3733,0,0,0,0.3733,0,0.3077,0.0308,0.0643,0.095,0.095,0,0,0,0.095,0
Neodiplopeltula,3,m,,,2,4,2.5083,0.0836,0.5344,0.618,0,0.618,0,0,0,0,0.627,0.0209,0.102,0.1229,0,0.1229,0,0,0,0
Neodolichodorus,3,1,,,,12,2.969,0.099,0.6018,0.7008,0,0,0.7008,0,0,0,0.5083,0.0169,0.0746,0.0915,0,0,0.0915,0,0,0
Neodolichorhynchus,3,1,,,,23,0.2946,0.0098,0.107,0.1168,0,0,0.1168,0,0,0,0.0292,0.001,0.0081,0.009,0,0,0.009,0,0,0
Neolobocriconema,3,1,,,,3,1.2899,0.043,0.3264,0.3694,0,0,0.3694,0,0,0,0.3417,0.0114,0.0641,0.0754,0,0,0.0754,0,0,0
Neometadorylaimus,4,2,,,3,1,7.253,0.1813,1.2066,1.3879,0,1.3879,0,1.3879,0,0,,,,,,,,,,
Neomisticius,2,2,1,1,,2,4.1007,0.205,0.7749,0.9799,0.9799,0,0,0.9799,0,0,1.6099,0.0805,0.2336,0.3141,0.3141,0,0,0.3141,0,0
Neopsilenchus,2,1,,,,13,0.1677,0.0084,0.0695,0.0779,0,0,0.0779,0,0,0,0.0257,0.0013,0.0083,0.0096,0,0,0.0096,0,0,0
Neothada,2,1,,,,18,0.1292,0.0065,0.0583,0.0648,0,0,0.0648,0,0,0,0.0089,0.0004,0.0032,0.0036,0,0,0.0036,0,0,0
Neotobrilus,3,5,,,2,8,5.4149,0.1805,0.9537,1.1342,0,1.1342,0,0,0,1.1342,0.8283,0.0276,0.1117,0.1393,0,0.1393,0,0,0,0.1393
Neotylocephalus,2,3,1,,,2,0.0405,0.002,0.0245,0.0266,0,0,0,0,0.0266,0,0.008,0.0004,0.0037,0.0041,0,0,0,0,0.0041,0
Nevadanema,4,8,,,3,1,14.4349,0.3609,2.0217,2.3826,0,2.3826,0,0,0,2.3826,,,,,,,,,,
Nimigula,5,1,,,,1,5.2105,0.1042,0.9415,1.0457,0,0,1.0457,0,0,0,,,,,,,,,,
Nothacrobeles,2,3,1,,,7,0.3627,0.0181,0.1187,0.1369,0,0,0,0,0.1369,0,0.1471,0.0074,0.035,0.0424,0,0,0,0,0.0424,0
Nothocriconemoides,3,1,,,,1,1.2372,0.0412,0.3203,0.3615,0,0,0.3615,0,0,0,,,,,,,,,,
Nothotylenchus,2,2,1,1,,10,0.252,0.0126,0.0934,0.106,0.106,0,0,0.106,0,0,0.0534,0.0027,0.0153,0.0179,0.0179,0,0,0.0179,0,0
Nygellus,5,5,,,5,2,0.4428,0.0089,0.1482,0.157,0,0.157,0,0,0,0.157,0.0138,0.0003,0.0035,0.0037,0,0.0037,0,0,0,0.0037
Nygolaimellus,5,5,,,5,2,4.8149,0.0963,0.8862,0.9825,0,0.9825,0,0,0,0.9825,0.5727,0.0115,0.0792,0.0907,0,0.0907,0,0,0,0.0907
Nygolaimoides,5,5,,,5,5,2.7347,0.0547,0.5659,0.6206,0,0.6206,0,0,0,0.6206,0.6522,0.013,0.1086,0.1217,0,0.1217,0,0,0,0.1217
Nygolaimus,5,5,,,5,14,5.7902,0.1158,0.8704,0.9862,0,0.9862,0,0,0,0.9862,2.5107,0.0502,0.278,0.3279,0,0.3279,0,0,0,0.3279
Oceanicucullanus,0,ap,,,,1,1762.4553,0,74.2594,0,0,0,0,0,0,0,,,,,,,,,,
Odontolaimus,3,3,,,2,5,0.1603,0.0053,0.0691,0.0744,0,0.0744,0,0,0.0744,0,0.0081,0.0003,0.0026,0.0029,0,0.0029,0,0,0.0029,0
Odontopharynx,1,5,,3,,1,0.8821,0.0882,0.2485,0.3367,0.3367,0,0,0,0,0.3367,,,,,,,,,,
Ogma,3,1,,,,18,0.7406,0.0247,0.2135,0.2382,0,0,0.2382,0,0,0,0.0837,0.0028,0.0183,0.0211,0,0,0.0211,0,0,0
Oigolaimella,1,3,,3,,3,0.4416,0.0442,0.1469,0.1911,0.1911,0,0,0,0.1911,0,0.0856,0.0086,0.0212,0.0298,0.0298,0,0,0,0.0298,0
Oionchus,4,5,,,3,3,0.874,0.0218,0.2465,0.2683,0,0.2683,0,0,0,0.2683,0.0674,0.0017,0.0144,0.0161,0,0.0161,0,0,0,0.0161
Onchocerca,0,ap,,,,2,8026.4466,0,207.9867,0,0,0,0,0,0,0,7215.7756,0,166.5108,0,0,0,0,0,0,0
Oncholaimellus,4,m,,,3,5,5.4546,0.1364,0.9492,1.0856,0,1.0856,0,0,0,0,1.5059,0.0376,0.1946,0.2322,0,0.2322,0,0,0,0
Onchulus,3,5,,,2,4,2.8595,0.0953,0.5599,0.6552,0,0.6552,0,0,0,0.6552,1.2888,0.043,0.2099,0.2529,0,0.2529,0,0,0,0.2529
Oonaguntus,4,8,,,3,2,0.3998,0.01,0.137,0.147,0,0.147,0,0,0,0.147,0.0568,0.0014,0.0146,0.0161,0,0.0161,0,0,0,0.0161
Oostenbrinkia,3,8,,,2,2,0.2041,0.0068,0.0798,0.0866,0,0.0866,0,0,0,0.0866,0.1218,0.0041,0.0379,0.042,0,0.042,0,0,0,0.042
Opailaimus,5,1,,,,1,0.262,0.0052,0.1,0.1052,0,0,0.1052,0,0,0,,,,,,,,,,
Operculorhabditis,1,3,,3,,1,1.3998,0.14,0.3513,0.4913,0.4913,0,0,0,0.4913,0,,,,,,,,,,
Ophidascaris,0,ap,,,,11,100983.5384,0,1409.5428,0,0,0,0,0,0,0,35746.1787,0,366.9589,0,0,0,0,0,0,0
Opisthodorylaimus,5,8,,,5,4,1.5601,0.0312,0.3704,0.4016,0,0.4016,0,0,0,0.4016,0.4211,0.0084,0.0842,0.0926,0,0.0926,0,0,0,0.0926
Orientatractis,0,ap,,,,1,34.9465,0,3.9239,0,0,0,0,0,0,0,,,,,,,,,,
Oriverutoides,4,8,,,3,1,0.6168,0.0154,0.19,0.2054,0,0.2054,0,0,0,0.2054,,,,,,,,,,
Oriverutus,4,8,,,3,37,0.8972,0.0224,0.2368,0.2592,0,0.2592,0,0,0,0.2592,0.1648,0.0041,0.0278,0.0319,0,0.0319,0,0,0,0.0319
Oscheius,1,3,,3,,38,6.5955,0.6596,1.0185,1.678,1.678,0,0,0,1.678,0,1.3068,0.1307,0.1442,0.2742,0.2742,0,0,0,0.2742,0
Oscheius,1,3,,3,,38,6.5955,0.6596,1.0185,1.678,1.678,0,0,0,1.678,0,1.3068,0.1307,0.1442,0.2742,0.2742,0,0,0,0.2742,0
Osstella,2,3,1,,,1,0.2099,0.0105,0.0846,0.0951,0,0,0,0,0.0951,0,,,,,,,,,,
Oswaldofilaria,0,ap,,,,2,1826.1719,0,76.2539,0,0,0,0,0,0,0,68.3594,0,2.1413,0,0,0,0,0,0,0
Ottolenchus,2,1,,,,3,0.0569,0.0028,0.0318,0.0346,0,0,0.0346,0,0,0,0.0044,0.0002,0.0018,0.0021,0,0,0.0021,0,0,0
Oxybelondira,4,5,,,3,1,0.8366,0.0209,0.2388,0.2597,0,0.2597,0,0,0,0.2597,,,,,,,,,,
Oxydirus,4,5,,,3,10,1.8784,0.047,0.4251,0.4721,0,0.4721,0,0,0,0.4721,0.3673,0.0092,0.0621,0.0713,0,0.0713,0,0,0,0.0713
Oxystomina,4,m,,,3,1,0.3129,0.0078,0.1142,0.122,0,0.122,0,0,0,0,,,,,,,,,,
Pachydorylaimus,4,2,,,3,2,0.9877,0.0247,0.2691,0.2938,0,0.2938,0,0.2938,0,0,0.2277,0.0057,0.0469,0.0526,0,0.0526,0,0.0526,0,0
Panagrellus,1,3,,3,,7,3.3079,0.3308,0.6609,0.9917,0.9917,0,0,0,0.9917,0,0.4569,0.0457,0.0732,0.1189,0.1189,0,0,0,0.1189,0
Panagrobelus,1,3,,3,,5,0.5288,0.0529,0.1644,0.2173,0.2173,0,0,0,0.2173,0,0.1547,0.0155,0.0357,0.0512,0.0512,0,0,0,0.0512,0
Panagrolaimus,1,3,,3,,15,0.6602,0.066,0.1951,0.2611,0.2611,0,0,0,0.2611,0,0.0895,0.0089,0.0202,0.0291,0.0291,0,0,0,0.0291,0
Panagrolobus,2,3,1,,,1,0.07,0.0035,0.0372,0.0407,0,0,0,0,0.0407,0,,,,,,,,,,
Papillonema,3,m,,,2,2,1.4596,0.0487,0.3573,0.406,0,0.406,0,0,0,0,0.5599,0.0187,0.1051,0.1238,0,0.1238,0,0,0,0
Papuadorus,4,8,,,3,1,8.3038,0.2076,1.3354,1.543,0,1.543,0,0,0,1.543,,,,,,,,,,
Paracamallanus,0,ap,,,,1,286.4149,0,19.0068,0,0,0,0,0,0,0,,,,,,,,,,
Paracephalobus,2,3,1,,,1,0.5945,0.0297,0.1848,0.2146,0,0,0,0,0.2146,0,,,,,,,,,,
Paracomesoma,2,m,1,,,1,6.812,0.3406,1.1511,1.4917,0,0,0,0,0,0,,,,,,,,,,
Paracrassibucca,4,5,,,3,1,1.2188,0.0305,0.3167,0.3471,0,0.3471,0,0,0,0.3471,,,,,,,,,,
Paracrobeles,2,3,1,,,8,0.4943,0.0247,0.1607,0.1854,0,0,0,0,0.1854,0,0.0229,0.0011,0.0056,0.0067,0,0,0,0,0.0067,0
Paractinolaimus,5,5,,,5,36,6.9217,0.1384,1.1343,1.2728,0,1.2728,0,0,0,1.2728,0.6068,0.0121,0.0769,0.089,0,0.089,0,0,0,0.089
Paracyatholaimus,3,m,,,2,3,0.5449,0.0182,0.1717,0.1898,0,0.1898,0,0,0,0,0.1092,0.0036,0.0269,0.0305,0,0.0305,0,0,0,0
Paradolichodera,3,1,,,,1,22.887,0.7629,2.8566,3.6195,0,0,3.6195,0,0,0,,,,,,,,,,
Parahadronchus,4,5,,,3,5,7.0258,0.1756,1.1552,1.3309,0,1.3309,0,0,0,1.3309,1.505,0.0376,0.1955,0.2331,0,0.2331,0,0,0,0.2331
Paralongidorus,5,1,,,,29,22.6294,0.4526,2.6537,3.1062,0,0,3.1062,0,0,0,3.5591,0.0712,0.3259,0.397,0,0,0.397,0,0,0
Paramphidelus,4,3,,,3,16,0.198,0.005,0.0758,0.0808,0,0.0808,0,0,0.0808,0,0.0459,0.0011,0.0132,0.0144,0,0.0144,0,0,0.0144,0
Paramylonchulus,4,5,,,3,3,0.6002,0.015,0.1842,0.1992,0,0.1992,0,0,0,0.1992,0.1376,0.0034,0.0325,0.036,0,0.036,0,0,0,0.036
Paraphanolaimus,3,3,,,2,8,0.7151,0.0238,0.2099,0.2337,0,0.2337,0,0,0.2337,0,0.0872,0.0029,0.0202,0.0231,0,0.0231,0,0,0.0231,0
Parapharyngodon,0,ap,,,,2,666.5418,0,35.0307,0,0,0,0,0,0,0,312.7307,0,12.7596,0,0,0,0,0,0,0
Paraphelenchus,2,2,1,1,,9,0.3356,0.0168,0.118,0.1348,0.1348,0,0,0.1348,0,0,0.0617,0.0031,0.0154,0.0184,0.0184,0,0,0.0184,0,0
Parapinnanema,3,m,,,2,11,9.3397,0.3113,1.4039,1.7152,0,1.7152,0,0,0,0,1.8235,0.0608,0.214,0.2746,0,0.2746,0,0,0,0
Paraplectonema,3,m,,,2,5,0.6162,0.0205,0.1889,0.2094,0,0.2094,0,0,0,0,0.0719,0.0024,0.0166,0.019,0,0.019,0,0,0,0
Pararhyssocolpus,4,8,,,3,1,0.5565,0.0139,0.1759,0.1898,0,0.1898,0,0,0,0.1898,,,,,,,,,,
