Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP
Aphelenchoididae,Lenisaphelenchus ulomae,Male,2,5,p2-p,0.8,,,444.5,20.3899,0.1155,0.0058,0.0541,0.0599,0,0,0,0,0,0.0599
Epsilonematidae,Leptepsilonema saldanhae,Female,0,,m0,,,,372.5,21.0452,0.1031,0,0.0497,0,0,0,0,0,0,0
Epsilonematidae,Leptepsilonema saldanhae,Male,0,,m0,,,,324.6,24.9692,0.1265,0,0.0579,0,0,0,0,0,0,0
Leptolaimidae,Leptolaimus dimorphus,Female,0,,m0,,,,430.5,24.322,0.1592,0,0.0688,0,0,0,0,0,0,0
Leptolaimidae,Leptolaimus dimorphus,Male,0,,m0,,,,445.5,17.6087,0.0863,0,0.0435,0,0,0,0,0,0,0
Leptolaimidae,Leptolaimus hormozganensis,Female,0,,m0,,,,961,45.2235,1.2284,0,0.3185,0,0,0,0,0,0,0
Leptolaimidae,Leptolaimus hormozganensis,Male,0,,m0,,,,965,43.4685,1.1396,0,0.3011,0,0,0,0,0,0,0
Leptolaimidae,Leptolaimus mixtus,Female,0,,m0,,,,784,25.5375,0.3196,0,0.116,0,0,0,0,0,0,0
Leptolaimidae,Leptolaimus mixtus,Male,0,,m0,,,,784,23.3333,0.2668,0,0.1013,0,0,0,0,0,0,0
Leptolaimidae,Leptolaimus papilliger,Female,0,,m0,,,,550,17.1875,0.1015,0,0.0491,0,0,0,0,0,0,0
Leptolaimidae,Leptolaimus setiger,Female,0,,m0,,,,950,20.2128,0.2426,0,0.0944,0,0,0,0,0,0,0
Leptonchidae,Leptonchus baccatus,Female,4,2,f4,,,3.2,950,29.321,0.5105,0.0128,0.1649,0.1776,0,0.1776,0,0.1776,0,0
Leptonchidae,Leptonchus granulosus,Female,4,2,f4,,,3.2,1200,40,1.2,0.03,0.313,0.343,0,0.343,0,0.343,0,0
Leptonchidae,Leptonchus granulosus,Female,4,2,f4,,,3.2,975,31.3505,0.5989,0.015,0.1859,0.2008,0,0.2008,0,0.2008,0,0
Leptonchidae,Leptonchus granulosus,Female,4,2,f4,,,3.2,1050,35,0.8039,0.0201,0.2318,0.2519,0,0.2519,0,0.2519,0,0
Leptonchidae,Leptonchus granulosus,Female,4,2,f4,,,3.2,1135,38.2155,1.036,0.0259,0.2803,0.3062,0,0.3062,0,0.3062,0,0
Leptonchidae,Leptonchus granulosus,Male,4,2,f4,,,3.2,910,32.5,0.6007,0.015,0.1863,0.2013,0,0.2013,0,0.2013,0,0
Leptonchidae,Leptonchus patulihastus,Female,4,2,f4,,,3.2,1450,39.726,1.4302,0.0358,0.357,0.3928,0,0.3928,0,0.3928,0,0
Leptonchidae,Leptonchus scintillans,Female,4,2,f4,,,3.2,1230,47.3077,1.7205,0.043,0.4101,0.4531,0,0.4531,0,0.4531,0,0
Leptonchidae,Leptonchus transvaalensis,Female,4,2,f4,,,3.2,810,32.7273,0.5422,0.0136,0.1725,0.1861,0,0.1861,0,0.1861,0,0
Leptonchidae,Leptonchus transvaalensis,Male,4,2,f4,,,3.2,1000,31.4465,0.6181,0.0155,0.1903,0.2057,0,0.2057,0,0.2057,0,0
Desmodoridae,Leptonemella brevipharynx,Female,0,,m0,,,,3438,42.975,3.9684,0,0.7676,0,0,0,0,0,0,0
Desmodoridae,Leptonemella brevipharynx,Male,0,,m0,,,,3230.5,48.2164,4.694,0,0.8706,0,0,0,0,0,0,0
Diplogastridae,Levipalatum texanum,Hermaphrodite,1,3,b1,,3.2,,1203,77.6129,4.5291,0.4529,0.8476,1.3005,1.3005,0,0,0,1.3005,0
Diplogastridae,Levipalatum texanum,Male,1,3,b1,,3.2,,777.5,47.1212,1.079,0.1079,0.289,0.3969,0.3969,0,0,0,0.3969,0
Swangeriidae,Lindseyus costatus,Female,5,5,p5-p,,,5,4985,61.5432,11.8006,0.236,1.7382,1.9742,0,1.9742,0,0,0,1.9742
Oxystominidae,Litinium subterraneum,Female,0,,m0,,,,2181.5,27.4748,1.0292,0,0.279,0,0,0,0,0,0,0
Oxystominidae,Litinium subterraneum,Male,0,,m0,,,,1693.5,24.1583,0.6177,0,0.1902,0,0,0,0,0,0,0
Anguinidae,Litylenchus coprosma,Female,2,1,h2-b,,,,961,22.194,0.2959,0.0148,0.1095,0.1243,0,0,0.1243,0,0,0
Anguinidae,Litylenchus coprosma,Male,2,1,h2-b,,,,958,18.2999,0.2005,0.01,0.0818,0.0918,0,0,0.0918,0,0,0
Anguinidae,Litylenchus crenatae,Female,2,1,h2-b,,,,814,22.8331,0.2652,0.0133,0.1009,0.1142,0,0,0.1142,0,0,0
Anguinidae,Litylenchus crenatae,Male,2,1,h2-b,,,,803,19.6333,0.1935,0.0097,0.0796,0.0893,0,0,0.0893,0,0,0
Leptonchidae,Loncharionema brevibulbum,Female,4,2,f4,,,3.2,920,28.5714,0.4694,0.0117,0.1548,0.1665,0,0.1665,0,0.1665,0,0
Leptonchidae,Loncharionema brevibulbum,Male,4,2,f4,,,3.2,900,28.8,0.4666,0.0117,0.1541,0.1658,0,0.1658,0,0.1658,0,0
Leptonchidae,Loncharionema discum,Female,4,2,f4,,,3.2,1290,24.7839,0.4952,0.0124,0.1612,0.1735,0,0.1735,0,0.1735,0,0
Leptonchidae,Loncharionema discum,Male,4,2,f4,,,3.2,1190,21.3262,0.3383,0.0085,0.1211,0.1295,0,0.1295,0,0.1295,0,0
Nordiidae,Longidorella caspica,Female,4,1,h4-d,,,,831,43.622,0.9883,0.0247,0.2706,0.2953,0,0,0.2953,0,0,0
Nordiidae,Longidorella caspica,Male,4,1,h4-d,,,,790.5,35.5281,0.6236,0.0156,0.1916,0.2072,0,0,0.2072,0,0,0
Nordiidae,Longidorella caspicum,Female,4,1,h4-d,,,,831,43.622,0.9883,0.0247,0.2706,0.2953,0,0,0.2953,0,0,0
Nordiidae,Longidorella caspicum,Male,4,1,h4-d,,,,790.5,35.5281,0.6236,0.0156,0.1916,0.2072,0,0,0.2072,0,0,0
Nordiidae,Longidorella macramphis,Female,4,1,h4-d,,,,610,29.0476,0.3217,0.008,0.1166,0.1247,0,0,0.1247,0,0,0
Nordiidae,Longidorella macramphis,Female,4,1,h4-d,,,,630,30,0.3544,0.0089,0.1254,0.1342,0,0,0.1342,0,0,0
Nordiidae,Longidorella microdorus,Female,4,1,h4-d,,,,680,37.7778,0.6065,0.0152,0.1876,0.2028,0,0,0.2028,0,0,0
Nordiidae,Longidorella murithi,Female,4,1,h4-d,,,,775,35.2273,0.6011,0.015,0.1864,0.2014,0,0,0.2014,0,0,0
Nordiidae,Longidorella okhlaensis,Female,4,1,h4-d,,,,610,36.9697,0.5211,0.013,0.1674,0.1805,0,0,0.1805,0,0,0
Nordiidae,Longidorella parva,Female,4,1,h4-d,,,,550,28.9474,0.288,0.0072,0.1073,0.1145,0,0,0.1145,0,0,0
Nordiidae,Longidorella parva,Female,4,1,h4-d,,,,500,23.8095,0.1772,0.0044,0.0745,0.079,0,0,0.079,0,0,0
Nordiidae,Longidorella tredecima,Female,4,1,h4-d,,,,830,46.1111,1.103,0.0276,0.2938,0.3214,0,0,0.3214,0,0,0
Longidoridae,Longidorus attenuatus,Female,5,1,h5-d,,,,6339.4,39.5101,6.185,0.1237,1.0707,1.1944,0,0,1.1944,0,0,0
Longidoridae,Longidorus attenuatus,Female,5,1,h5-d,,,,6350,40.9677,6.661,0.1332,1.1319,1.2651,0,0,1.2651,0,0,0
Longidoridae,Longidorus attenuatus,Female,5,1,h5-d,,,,6250,37.8788,5.6047,0.1121,0.9944,1.1065,0,0,1.1065,0,0,0
Longidoridae,Longidorus azarbaijanensis,Female,5,1,h5-d,,,,6100,38.7056,5.7116,0.1142,1.0086,1.1229,0,0,1.1229,0,0,0
Longidoridae,Longidorus barsii,Female,5,1,h5-d,,,,6060,88.9215,29.9479,0.599,3.4949,4.0939,0,0,4.0939,0,0,0
Longidoridae,Longidorus barsii,Male,5,1,h5-d,,,,5490,78.597,21.1965,0.4239,2.6969,3.1208,0,0,3.1208,0,0,0
Longidoridae,Longidorus caespiticola,Female,5,1,h5-d,,,,6700,90.5405,34.3274,0.6865,3.8716,4.5582,0,0,4.5582,0,0,0
Longidoridae,Longidorus caespiticola,Female,5,1,h5-d,,,,6700,94.3662,37.2896,0.7458,4.1196,4.8654,0,0,4.8654,0,0,0
Longidoridae,Longidorus caespiticola,Female,5,1,h5-d,,,,6709.5,91.3018,34.9567,0.6991,3.9247,4.6239,0,0,4.6239,0,0,0
Longidoridae,Longidorus caespiticola,Female,5,1,h5-d,,,,6305,76.61,23.1279,0.4626,2.8792,3.3417,0,0,3.3417,0,0,0
Longidoridae,Longidorus caespiticola,Female,5,1,h5-d,,,,6305,76.61,23.1279,0.4626,2.8792,3.3417,0,0,3.3417,0,0,0
Longidoridae,Longidorus caespiticola,Male,5,1,h5-d,,,,6065,74.8765,21.2521,0.425,2.7022,3.1272,0,0,3.1272,0,0,0
Longidoridae,Longidorus caespiticola,Male,5,1,h5-d,,,,6065,74.8765,21.2521,0.425,2.7022,3.1272,0,0,3.1272,0,0,0
Longidoridae,Longidorus cylindricapitatus,Female,5,1,h5-d,,,,6050,58.2291,12.8208,0.2564,1.8497,2.1061,0,0,2.1061,0,0,0
Longidoridae,Longidorus cylindrocaudatus,Female,5,1,h5-d,,,,5050,52.6042,8.734,0.1747,1.387,1.5617,0,0,1.5617,0,0,0
Longidoridae,Longidorus danuvii,Female,5,1,h5-d,,,,4535,38.2056,4.1372,0.0827,0.7919,0.8747,0,0,0.8747,0,0,0
Longidoridae,Longidorus danuvii,Male,5,1,h5-d,,,,4035,36.3841,3.3385,0.0668,0.6743,0.741,0,0,0.741,0,0,0
Longidoridae,Longidorus dunensis,Female,5,1,h5-d,,,,6400,45.7143,8.3592,0.1672,1.3421,1.5093,0,0,1.5093,0,0,0
Longidoridae,Longidorus elongatus,Female,5,1,h5-d,,,,5450,54.5,10.1174,0.2023,1.5487,1.751,0,0,1.751,0,0,0
Longidoridae,Longidorus elongatus,Female,5,1,h5-d,,,,5450,54.5,10.1174,0.2023,1.5487,1.751,0,0,1.751,0,0,0
Longidoridae,Longidorus elongatus,Female,5,1,h5-d,,,,5443.2,54.5991,10.1415,0.2028,1.5515,1.7543,0,0,1.7543,0,0,0
Longidoridae,Longidorus euonumus,Female,5,1,h5-d,,,,7364,42.7518,8.4121,0.1682,1.3485,1.5167,0,0,1.5167,0,0,0
Longidoridae,Longidorus fangi,Female,5,1,h5-d,,,,4450,62.1075,10.7282,0.2146,1.6183,1.8329,0,0,1.8329,0,0,0
Longidoridae,Longidorus goodeyi,Female,5,1,h5-d,,,,6650,72.2826,21.7155,0.4343,2.7462,3.1806,0,0,3.1806,0,0,0
Longidoridae,Longidorus hangzhouensis,Female,5,1,h5-d,,,,3990,63.84,10.1634,0.2033,1.554,1.7572,0,0,1.7572,0,0,0
Longidoridae,Longidorus intermedius,Female,5,1,h5-d,,,,4950,61.875,11.8445,0.2369,1.743,1.9799,0,0,1.9799,0,0,0
Longidoridae,Longidorus jonesi,Female,5,1,h5-d,,,,3469,58.4992,7.4197,0.1484,1.2273,1.3757,0,0,1.3757,0,0,0
Longidoridae,Longidorus jonesi,Female,5,1,h5-d,,,,3880,58.9666,8.4319,0.1686,1.3508,1.5195,0,0,1.5195,0,0,0
Longidoridae,Longidorus jonesi,Male,5,1,h5-d,,,,2619,52.3277,4.4821,0.0896,0.841,0.9306,0,0,0.9306,0,0,0
Longidoridae,Longidorus juglans,Female,5,1,h5-d,,,,4575,83.945,20.1493,0.403,2.5963,2.9993,0,0,2.9993,0,0,0
Longidoridae,Longidorus juglans,Male,5,1,h5-d,,,,5050,73.0825,16.8577,0.3372,2.2712,2.6084,0,0,2.6084,0,0,0
Longidoridae,Longidorus kuiperi,Female,5,1,h5-d,,,,7450,50.3378,11.7985,0.236,1.7379,1.9739,0,0,1.9739,0,0,0
Longidoridae,Longidorus laevicapitatus,Female,5,1,h5-d,,,,2637.3,39.2984,2.5456,0.0509,0.5502,0.6011,0,0,0.6011,0,0,0
Longidoridae,Longidorus laevicapitatus,Female,5,1,h5-d,,,,2640,38.8235,2.487,0.0497,0.5407,0.5904,0,0,0.5904,0,0,0
Longidoridae,Longidorus laevicapitatus,Male,5,1,h5-d,,,,2115,40.2857,2.1453,0.0429,0.4839,0.5268,0,0,0.5268,0,0,0
Longidoridae,Longidorus leptocephalus,Female,5,1,h5-d,,,,4892.6,46.4109,6.5866,0.1317,1.1224,1.2542,0,0,1.2542,0,0,0
Longidoridae,Longidorus leptocephalus,Female,5,1,h5-d,,,,4900,46.2264,6.5442,0.1309,1.117,1.2479,0,0,1.2479,0,0,0
Longidoridae,Longidorus macrosoma,Female,5,1,h5-d,,,,9430.9,90.8006,48.5972,0.9719,5.0248,5.9968,0,0,5.9968,0,0,0
Longidoridae,Longidorus macrosoma,Female,5,1,h5-d,,,,9400,95.9184,54.052,1.081,5.4422,6.5232,0,0,6.5232,0,0,0
Longidoridae,Longidorus mindanaoensis,Female,5,1,h5-d,,,,6405,74.5634,22.2562,0.4451,2.7974,3.2425,0,0,3.2425,0,0,0
Longidoridae,Longidorus mindanaoensis,Female,5,1,h5-d,,,,4605,79.3966,18.1432,0.3629,2.3999,2.7628,0,0,2.7628,0,0,0
Longidoridae,Longidorus mindanaoensis,Male,5,1,h5-d,,,,6025,64.7849,15.8047,0.3161,2.164,2.4801,0,0,2.4801,0,0,0
Longidoridae,Longidorus mindanaoensis,Male,5,1,h5-d,,,,4450,66.9173,12.4542,0.2491,1.8099,2.059,0,0,2.059,0,0,0
Longidoridae,Longidorus moesicus,Female,5,1,h5-d,,,,6550,55.042,12.4025,0.2481,1.8042,2.0523,0,0,2.0523,0,0,0
Longidoridae,Longidorus pauli,Female,5,1,h5-d,,,,7505,52.0638,12.7146,0.2543,1.8382,2.0925,0,0,2.0925,0,0,0
Longidoridae,Longidorus pauli,Male,5,1,h5-d,,,,7680,52.3696,13.1644,0.2633,1.8867,2.15,0,0,2.15,0,0,0
Longidoridae,Longidorus pinus,Female,5,1,h5-d,,,,4064.5,35.3589,3.176,0.0635,0.6495,0.713,0,0,0.713,0,0,0
Longidoridae,Longidorus pisi,Female,5,1,h5-d,,,,4127,29.5419,2.2511,0.045,0.5017,0.5467,0,0,0.5467,0,0,0
Longidoridae,Longidorus pius,Female,5,1,h5-d,,,,5910,93.2177,32.097,0.6419,3.6814,4.3233,0,0,4.3233,0,0,0
Longidoridae,Longidorus poessneckensis,Female,5,1,h5-d,,,,7145,74.6214,24.8662,0.4973,3.04,3.5373,0,0,3.5373,0,0,0
Longidoridae,Longidorus poessneckensis,Female,5,1,h5-d,,,,7145,74.6214,24.8662,0.4973,3.04,3.5373,0,0,3.5373,0,0,0
Longidoridae,Longidorus profundorum,Female,5,1,h5-d,,,,7150,71.5,22.8454,0.4569,2.8527,3.3096,0,0,3.3096,0,0,0
Longidoridae,Longidorus proximus,Female,5,1,h5-d,,,,7350,60.7438,16.9501,0.339,2.2806,2.6196,0,0,2.6196,0,0,0
Longidoridae,Longidorus proximus,Female,5,1,h5-d,,,,7085,59.5378,15.6966,0.3139,2.1529,2.4668,0,0,2.4668,0,0,0
Longidoridae,Longidorus proximus,Male,5,1,h5-d,,,,9167,64.0154,23.4788,0.4696,2.9119,3.3814,0,0,3.3814,0,0,0
Longidoridae,Longidorus silvae,Female,5,1,h5-d,,,,6955,75.4748,24.7617,0.4952,3.0304,3.5256,0,0,3.5256,0,0,0
Longidoridae,Longidorus silvae,Male,5,1,h5-d,,,,6155,63.193,15.3619,0.3072,2.1183,2.4256,0,0,2.4256,0,0,0
Longidoridae,Longidorus vineacola,Female,5,1,h5-d,,,,8050,59.6296,17.8896,0.3578,2.3747,2.7325,0,0,2.7325,0,0,0
Crateronematidae,Lordellonema amini,Female,4,8,o4-p,,,3.2,1330.5,33.4717,0.9316,0.0233,0.2589,0.2822,0,0.2822,0,0,0,0.2822
Crateronematidae,Lordellonema bauruense,Female,4,8,o4-p,,,3.2,780,45.8824,1.0263,0.0257,0.2784,0.304,0,0.304,0,0,0,0.304
Crateronematidae,Lordellonema macrodorum,Female,4,8,o4-p,,,3.2,1165,35.303,0.9075,0.0227,0.2538,0.2765,0,0.2765,0,0,0,0.2765
Crateronematidae,Lordellonema paraporosum,Female,4,8,o4-p,,,3.2,597.5,27.7907,0.2884,0.0072,0.1074,0.1147,0,0.1147,0,0,0,0.1147
Crateronematidae,Lordellonema paraporosum,Female,4,8,o4-p,,,3.2,630,28.9655,0.3304,0.0083,0.119,0.1272,0,0.1272,0,0,0,0.1272
Microlaimidae,Macrodontium gaspari,Female,2,3,b2,0.8,,,1250,49.3097,1.8996,0.095,0.4417,0.5367,0,0,0,0,0.5367,0
Microlaimidae,Macrodontium gaspari,Male,2,3,b2,0.8,,,1182.5,45.1336,1.5055,0.0753,0.371,0.4463,0,0,0,0,0.4463,0
Chambersiellidae,Macrolaimus arboreus,Female,2,3,b2,0.8,,,1020,24,0.3672,0.0184,0.1288,0.1471,0,0,0,0,0.1471,0
Chambersiellidae,Macrolaimus arboreus,Female,2,3,b2,0.8,,,1020,24,0.3672,0.0184,0.1288,0.1471,0,0,0,0,0.1471,0
Chambersiellidae,Macrolaimus arboreus,Female,2,3,b2,0.8,,,905,23.3247,0.3077,0.0154,0.1128,0.1282,0,0,0,0,0.1282,0
Chambersiellidae,Macrolaimus arboreus,Female,2,3,b2,0.8,,,1020,24,0.3672,0.0184,0.1288,0.1471,0,0,0,0,0.1471,0
Chambersiellidae,Macrolaimus arboreus,Male,2,3,b2,0.8,,,1100,24.1758,0.4018,0.0201,0.1378,0.1579,0,0,0,0,0.1579,0
Chambersiellidae,Macrolaimus arboreus,Male,2,3,b2,0.8,,,1100,24.1758,0.4018,0.0201,0.1378,0.1579,0,0,0,0,0.1579,0
Chambersiellidae,Macrolaimus arboreus,Male,2,3,b2,0.8,,,1100,26.8293,0.4949,0.0247,0.1611,0.1858,0,0,0,0,0.1858,0
Chambersiellidae,Macrolaimus arboreus,Male,2,3,b2,0.8,,,1100,24.1758,0.4018,0.0201,0.1378,0.1579,0,0,0,0,0.1579,0
Chambersiellidae,Macrolaimus canadensis,Female,2,3,b2,0.8,,,1095,32.6866,0.7312,0.0366,0.2159,0.2524,0,0,0,0,0.2524,0
Chambersiellidae,Macrolaimus canadensis,Female,2,3,b2,0.8,,,1235.5,29.807,0.6861,0.0343,0.2058,0.2401,0,0,0,0,0.2401,0
Chambersiellidae,Macrolaimus canadensis,Male,2,3,b2,0.8,,,1205.5,25.6763,0.4967,0.0248,0.1615,0.1864,0,0,0,0,0.1864,0
Chambersiellidae,Macrolaimus canadensis,Male,2,3,b2,0.8,,,1010,24.6944,0.3849,0.0192,0.1334,0.1527,0,0,0,0,0.1527,0
Chambersiellidae,Macrolaimus crucis,Female,2,3,b2,0.8,,,925,29.6474,0.5082,0.0254,0.1643,0.1897,0,0,0,0,0.1897,0
Chambersiellidae,Macrolaimus crucis,Female,2,3,b2,0.8,,,806,28.5816,0.4115,0.0206,0.1403,0.1608,0,0,0,0,0.1608,0
Chambersiellidae,Macrolaimus crucis,Male,2,3,b2,0.8,,,820.5,23.8865,0.2926,0.0146,0.1086,0.1232,0,0,0,0,0.1232,0
Chambersiellidae,Macrolaimus crucis,Male,2,3,b2,0.8,,,910,23.1258,0.3042,0.0152,0.1118,0.127,0,0,0,0,0.127,0
Chambersiellidae,Macrolaimus hamatus,Female,2,3,b2,0.8,,,800,25.8065,0.333,0.0166,0.1197,0.1363,0,0,0,0,0.1363,0
Chambersiellidae,Macrolaimus hamatus,Male,2,3,b2,0.8,,,700,21.875,0.2094,0.0105,0.0845,0.095,0,0,0,0,0.095,0
Chambersiellidae,Macrolaimus inecolensis,Female,2,3,b2,0.8,,,950,25.7104,0.3925,0.0196,0.1354,0.155,0,0,0,0,0.155,0
Chambersiellidae,Macrolaimus montrealensis,Female,2,3,b2,0.8,,,1040,32.0493,0.6677,0.0334,0.2016,0.235,0,0,0,0,0.235,0
Chambersiellidae,Macrolaimus montrealensis,Male,2,3,b2,0.8,,,885,22.125,0.2708,0.0135,0.1025,0.116,0,0,0,0,0.116,0
Chambersiellidae,Macrolaimus natator,Male,2,3,b2,0.8,,,810,21.8919,0.2426,0.0121,0.0944,0.1065,0,0,0,0,0.1065,0
Chambersiellidae,Macrolaimus richteri,Female,2,3,b2,0.8,,,820,27.6094,0.3907,0.0195,0.1349,0.1544,0,0,0,0,0.1544,0
Chambersiellidae,Macrolaimus ruehmi,Female,2,3,b2,0.8,,,900,30.5603,0.5253,0.0263,0.1685,0.1947,0,0,0,0,0.1947,0
Chambersiellidae,Macrolaimus ruehmi,Female,2,3,b2,0.8,,,1195,34.438,0.8858,0.0443,0.2493,0.2936,0,0,0,0,0.2936,0
Chambersiellidae,Macrolaimus ruehmi,Male,2,3,b2,0.8,,,1028.5,26.038,0.4358,0.0218,0.1464,0.1682,0,0,0,0,0.1682,0
Chambersiellidae,Macrolaimus ruehmi,Male,2,3,b2,0.8,,,700,19.6078,0.1682,0.0084,0.0717,0.0801,0,0,0,0,0.0801,0
Chambersiellidae,Macrolaimus somniorum,Female,2,3,b2,0.8,,,960,36.9231,0.818,0.0409,0.2348,0.2757,0,0,0,0,0.2757,0
Chambersiellidae,Macrolaimus somniorum,Male,2,3,b2,0.8,,,1000,25,0.3906,0.0195,0.1349,0.1544,0,0,0,0,0.1544,0
Chambersiellidae,Macrolaimus taurus,Female,2,3,b2,0.8,,,1300,43.3333,1.5257,0.0763,0.3748,0.4511,0,0,0,0,0.4511,0
Chambersiellidae,Macrolaimus taurus,Male,2,3,b2,0.8,,,1100,36.0656,0.8942,0.0447,0.251,0.2958,0,0,0,0,0.2958,0
Dolichodoridae,Macrotrophurus arbusticola,Female,3,1,h3-d,,,,1600,37.2093,1.3845,0.0462,0.3484,0.3946,0,0,0.3946,0,0,0
Dolichodoridae,Macrotrophurus arbusticola,Female,3,1,h3-d,,,,1600,37.2093,1.3845,0.0462,0.3484,0.3946,0,0,0.3946,0,0,0
Aporcelaimidae,Makatinus aquaticus,Female,5,8,o5-p,,,5,2040,69.1525,6.0971,0.1219,1.0593,1.1812,0,1.1812,0,0,0,1.1812
Aporcelaimidae,Makatinus aquaticus,Female,5,8,o5-p,,,5,2010,80.4,8.1206,0.1624,1.3133,1.4757,0,1.4757,0,0,0,1.4757
Aporcelaimidae,Makatinus aquaticus,Female,5,8,o5-p,,,5,1990,67.4576,5.6597,0.1132,1.0017,1.1149,0,1.1149,0,0,0,1.1149
Aporcelaimidae,Makatinus aquaticus,Male,5,8,o5-p,,,5,2300,82.1429,9.6995,0.194,1.5005,1.6944,0,1.6944,0,0,0,1.6944
Aporcelaimidae,Makatinus aquaticus,Male,5,8,o5-p,,,5,2220,72.7869,7.3509,0.147,1.2188,1.3658,0,1.3658,0,0,0,1.3658
Aporcelaimidae,Makatinus capensis,Female,5,8,o5-p,,,5,3690,115.3125,30.6661,0.6133,3.5576,4.1709,0,4.1709,0,0,0,4.1709
Aporcelaimidae,Makatinus crassiformis,Female,5,8,o5-p,,,5,4245,157.2222,65.5821,1.3116,6.2915,7.6031,0,7.6031,0,0,0,7.6031
Aporcelaimidae,Makatinus goodeyi,Male,5,8,o5-p,,,5,2200,73.3333,7.3944,0.1479,1.2242,1.3721,0,1.3721,0,0,0,1.3721
Aporcelaimidae,Makatinus heynsi,Female,5,8,o5-p,,,5,1735,63.6697,4.3959,0.0879,0.8288,0.9167,0,0.9167,0,0,0,0.9167
Aporcelaimidae,Makatinus heynsi,Female,5,8,o5-p,,,5,2190,54.75,4.1029,0.0821,0.787,0.8691,0,0.8691,0,0,0,0.8691
Aporcelaimidae,Makatinus heynsi,Male,5,8,o5-p,,,5,2165,52.8049,3.773,0.0755,0.7391,0.8145,0,0.8145,0,0,0,0.8145
Aporcelaimidae,Makatinus macrostylus,Female,5,8,o5-p,,,5,3625,161.1111,58.8084,1.1762,5.7975,6.9737,0,6.9737,0,0,0,6.9737
Aporcelaimidae,Makatinus minor,Female,5,8,o5-p,,,5,2000,57.1429,4.0816,0.0816,0.7839,0.8656,0,0.8656,0,0,0,0.8656
Aporcelaimidae,Makatinus minor,Female,5,8,o5-p,,,5,1760,83.0189,7.5813,0.1516,1.2473,1.3989,0,1.3989,0,0,0,1.3989
Aporcelaimidae,Makatinus minor,Male,5,8,o5-p,,,5,2030,52.7273,3.5273,0.0705,0.7027,0.7732,0,0.7732,0,0,0,0.7732
Aporcelaimidae,Makatinus punctatus,Female,5,8,o5-p,,,5,2785,71.4103,8.8762,0.1775,1.4039,1.5814,0,1.5814,0,0,0,1.5814
Aporcelaimidae,Makatinus punctatus,Male,5,8,o5-p,,,5,3080,72.4706,10.1101,0.2022,1.5478,1.75,0,1.75,0,0,0,1.75
Aporcelaimidae,Makatinus silvaticus,Female,5,8,o5-p,,,5,2535,73.4783,8.5541,0.1711,1.3655,1.5366,0,1.5366,0,0,0,1.5366
Aporcelaimidae,Makatinus silvaticus,Male,5,8,o5-p,,,5,2395,66.5278,6.6251,0.1325,1.1273,1.2598,0,1.2598,0,0,0,1.2598
Aporcelaimidae,Makatinus suddiqii,Female,5,8,o5-p,,,5,1700,52.3077,2.9071,0.0581,0.6078,0.6659,0,0.6659,0,0,0,0.6659
Aporcelaimidae,Makatinus ukrainicus,Female,5,8,o5-p,,,5,2495,84.2905,11.0792,0.2216,1.6578,1.8794,0,1.8794,0,0,0,1.8794
Aporcelaimidae,Makatinus ukrainicus,Male,5,8,o5-p,,,5,2435,77.3016,9.094,0.1819,1.4296,1.6115,0,1.6115,0,0,0,1.6115
Tylenchidae,Malenchus acarayensis,Female,2,1,h2-e,,,,345,15.3333,0.0507,0.0025,0.0292,0.0317,0,0,0.0317,0,0,0
Tylenchidae,Malenchus acarayensis,Female,2,1,h2-e,,,,330,14.3478,0.0425,0.0021,0.0255,0.0277,0,0,0.0277,0,0,0
Tylenchidae,Malenchus acarayensis,Female,2,1,h2-e,,,,330,14.3478,0.0425,0.0021,0.0255,0.0277,0,0,0.0277,0,0,0
Tylenchidae,Malenchus acarayensis,Female,2,1,h2-e,,,,345,15.3333,0.0507,0.0025,0.0292,0.0317,0,0,0.0317,0,0,0
Tylenchidae,Malenchus andrassyi,Female,2,1,h2-e,,,,425,14.6552,0.057,0.0029,0.0319,0.0347,0,0,0.0347,0,0,0
Tylenchidae,Malenchus andrassyi,Female,2,1,h2-e,,,,450,16.6667,0.0781,0.0039,0.0403,0.0442,0,0,0.0442,0,0,0
Tylenchidae,Malenchus angustus,Female,2,1,h2-e,,,,525,18.75,0.1154,0.0058,0.054,0.0598,0,0,0.0598,0,0,0
Tylenchidae,Malenchus anthrisulcus,Female,2,1,h2-e,,,,535,16.7188,0.0935,0.0047,0.0461,0.0508,0,0,0.0508,0,0,0
Tylenchidae,Malenchus bryanti,Female,2,1,h2-e,,,,295,14.3902,0.0382,0.0019,0.0236,0.0255,0,0,0.0255,0,0,0
Tylenchidae,Malenchus bryophilus,Female,2,1,h2-e,,,,345,16.0465,0.0555,0.0028,0.0312,0.034,0,0,0.034,0,0,0
Tylenchidae,Malenchus bryophilus,Female,2,1,h2-e,,,,340,15.814,0.0531,0.0027,0.0302,0.0329,0,0,0.0329,0,0,0
Tylenchidae,Malenchus bryophilus,Female,2,1,h2-e,,,,340,17,0.0614,0.0031,0.0337,0.0367,0,0,0.0367,0,0,0
Tylenchidae,Malenchus brysanti,Female,2,1,h2-e,,,,295,14.75,0.0401,0.002,0.0245,0.0265,0,0,0.0265,0,0,0
