Genus,cp_value,feeding,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Ngenus,GenavgMass,GenavgCPr,GenavgCRs,GenavgMFP,GenavgEFP,GenavgSFP,GenavgHFP,GenavgFFP,GenavgBFP,GenavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Ektaphelenchus,2,5,1, , ,32,0.2258,0.0113,0.0859,0.0972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0972,0.0298,0.0015,0.0081,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0096
Elaphonema,2,3,1, , ,5,0.2232,0.0112,0.0864,0.0975,0.0000,0.0000,0.0000,0.0000,0.0975,0.0000,0.0570,0.0029,0.0171,0.0199,0.0000,0.0000,0.0000,0.0000,0.0199,0.0000
Eleutherolaimus,2,m,1, , ,12,3.5699,0.1785,0.6264,0.8049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3346,0.0667,0.1807,0.2471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Enchodeloides,4,8, , ,3,1,2.1073,0.0527,0.4775,0.5302,0.0000,0.5302,0.0000,0.0000,0.0000,0.5302, , , , , , , , , , 
Enchodelus,4,8, , ,3,41,3.6802,0.0920,0.7118,0.8038,0.0000,0.8038,0.0000,0.0000,0.0000,0.8038,0.2592,0.0065,0.0381,0.0446,0.0000,0.0446,0.0000,0.0000,0.0000,0.0446
Encholaimus,4,2, , ,3,1,0.1401,0.0035,0.0625,0.0660,0.0000,0.0660,0.0000,0.0660,0.0000,0.0000, , , , , , , , , , 
Enoplolaimus,2,m,1, , ,2,3.9861,0.1993,0.7539,0.9532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8398,0.0920,0.2698,0.3618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Enoplus,0,m, , , ,1,108.0887,0.0000,9.1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Enterobius,0,ap, , , ,1,1631.2500,0.0000,70.0734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Epacanthion,2,m,1, , ,2,1.2475,0.0624,0.3164,0.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5369,0.0268,0.1051,0.1319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Epacrolaimus,5,8, , ,5,3,122.0679,2.4414,10.0041,12.4455,0.0000,12.4455,0.0000,0.0000,0.0000,12.4455,13.3126,0.2663,0.8111,1.0773,0.0000,1.0773,0.0000,0.0000,0.0000,1.0773
Epicharinema,2,1, , , ,1,0.1651,0.0083,0.0707,0.0790,0.0000,0.0000,0.0790,0.0000,0.0000,0.0000, , , , , , , , , , 
Epidorylaimus,4,8, , ,3,23,1.8919,0.0473,0.4087,0.4560,0.0000,0.4560,0.0000,0.0000,0.0000,0.4560,0.3862,0.0097,0.0622,0.0718,0.0000,0.0718,0.0000,0.0000,0.0000,0.0718
Epitobrilus,3,5, , ,2,3,8.0375,0.2679,1.1921,1.4600,0.0000,1.4600,0.0000,0.0000,0.0000,1.4600,5.5531,0.1851,0.6540,0.8391,0.0000,0.8391,0.0000,0.0000,0.0000,0.8391
Epsilonema,4,m, , ,3,2,0.2423,0.0061,0.0933,0.0994,0.0000,0.0994,0.0000,0.0000,0.0000,0.0000,0.0803,0.0020,0.0236,0.0256,0.0000,0.0256,0.0000,0.0000,0.0000,0.0000
Ereptonema,2,3,1, , ,2,0.0685,0.0034,0.0365,0.0399,0.0000,0.0000,0.0000,0.0000,0.0399,0.0000,0.0101,0.0005,0.0040,0.0045,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000
Ethmolaimus,3,3, , ,2,3,0.5914,0.0197,0.1799,0.1996,0.0000,0.1996,0.0000,0.0000,0.1996,0.0000,0.2087,0.0070,0.0481,0.0551,0.0000,0.0551,0.0000,0.0000,0.0551,0.0000
Eubostrichus,3,m, , ,2,1,1.4409,0.0480,0.3590,0.4071,0.0000,0.4071,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Eucephalobus,2,3,1, , ,9,0.2358,0.0118,0.0912,0.1030,0.0000,0.0000,0.0000,0.0000,0.1030,0.0000,0.0307,0.0015,0.0090,0.0105,0.0000,0.0000,0.0000,0.0000,0.0105,0.0000
Eudiplogasterium,1,3, ,3, ,1,3.6061,0.3606,0.7144,1.0750,1.0750,0.0000,0.0000,0.0000,1.0750,0.0000, , , , , , , , , , 
Eudorylaimus,4,8, , ,3,26,3.1351,0.0784,0.6324,0.7108,0.0000,0.7108,0.0000,0.0000,0.0000,0.7108,0.2659,0.0066,0.0405,0.0472,0.0000,0.0472,0.0000,0.0000,0.0000,0.0472
Eumonhystera,2,3,1, , ,22,0.2050,0.0102,0.0747,0.0850,0.0000,0.0000,0.0000,0.0000,0.0850,0.0000,0.0633,0.0032,0.0155,0.0186,0.0000,0.0000,0.0000,0.0000,0.0186,0.0000
Euteratocephalus,3,3, , ,2,6,0.2630,0.0088,0.0996,0.1084,0.0000,0.1084,0.0000,0.0000,0.1084,0.0000,0.0324,0.0011,0.0091,0.0101,0.0000,0.0101,0.0000,0.0000,0.0101,0.0000
Eutobrilus,3,5, , ,2,1,1.7269,0.0576,0.4113,0.4688,0.0000,0.4688,0.0000,0.0000,0.0000,0.4688, , , , , , , , , , 
Eutylenchus,2,1, , , ,7,0.1880,0.0094,0.0765,0.0859,0.0000,0.0000,0.0859,0.0000,0.0000,0.0000,0.0352,0.0018,0.0107,0.0125,0.0000,0.0000,0.0125,0.0000,0.0000,0.0000
Falcaustra,0,ap, , , ,2,1004.7972,0.0000,48.4255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,253.8962,0.0000,9.2648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Fergusobia,0,ap, , , ,8,1.1911,0.0000,0.2594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8184,0.0000,0.1294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Ficophagus,2,1, , , ,32,0.2184,0.0109,0.0833,0.0943,0.0000,0.0000,0.0943,0.0000,0.0000,0.0000,0.0282,0.0014,0.0081,0.0095,0.0000,0.0000,0.0095,0.0000,0.0000,0.0000
Ficotylus,2,1, , , ,2,0.1390,0.0070,0.0601,0.0670,0.0000,0.0000,0.0670,0.0000,0.0000,0.0000,0.0794,0.0040,0.0272,0.0311,0.0000,0.0000,0.0311,0.0000,0.0000,0.0000
Fictor,1,3, ,3, ,5,0.9480,0.0948,0.2554,0.3502,0.3502,0.0000,0.0000,0.0000,0.3502,0.0000,0.2458,0.0246,0.0513,0.0758,0.0758,0.0000,0.0000,0.0000,0.0758,0.0000
Filenchus,2,2,1,1, ,123,0.0988,0.0049,0.0439,0.0488,0.0488,0.0000,0.0000,0.0488,0.0000,0.0000,0.0119,0.0006,0.0035,0.0041,0.0041,0.0000,0.0000,0.0041,0.0000,0.0000
Filiponema,0,ap, , , ,2,2.3400,0.0000,0.4824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7939,0.0000,0.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Fraglenchus,2,1, , , ,1,0.0439,0.0022,0.0262,0.0284,0.0000,0.0000,0.0284,0.0000,0.0000,0.0000, , , , , , , , , , 
Fuchsnema,1,3, ,3, ,2,0.9169,0.0917,0.2507,0.3424,0.3424,0.0000,0.0000,0.0000,0.3424,0.0000,0.4112,0.0411,0.0870,0.1281,0.1281,0.0000,0.0000,0.0000,0.1281,0.0000
Funaria,4,2, , ,3,11,1.8982,0.0475,0.4375,0.4850,0.0000,0.4850,0.0000,0.4850,0.0000,0.0000,0.1908,0.0048,0.0326,0.0374,0.0000,0.0374,0.0000,0.0374,0.0000,0.0000
Fungiotonchium,4,2, , ,3,1,2.9025,0.0726,0.6071,0.6796,0.0000,0.6796,0.0000,0.6796,0.0000,0.0000, , , , , , , , , , 
Gammarinema,0,ap, , , ,1,7.2009,0.0000,1.2001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Geocenamus,3,1, , , ,71,0.5854,0.0195,0.1672,0.1867,0.0000,0.0000,0.1867,0.0000,0.0000,0.0000,0.1000,0.0033,0.0178,0.0211,0.0000,0.0000,0.0211,0.0000,0.0000,0.0000
Geomonhystera,2,3,1, , ,33,0.2831,0.0142,0.1041,0.1183,0.0000,0.0000,0.0000,0.0000,0.1183,0.0000,0.0213,0.0011,0.0060,0.0071,0.0000,0.0000,0.0000,0.0000,0.0071,0.0000
Geraldius,2,3,1, , ,5,1.6991,0.0850,0.4001,0.4851,0.0000,0.0000,0.0000,0.0000,0.4851,0.0000,0.3378,0.0169,0.0607,0.0776,0.0000,0.0000,0.0000,0.0000,0.0776,0.0000
Glauxinema,1,3, ,3, ,12,1.3443,0.1344,0.3308,0.4652,0.4652,0.0000,0.0000,0.0000,0.4652,0.0000,0.2229,0.0223,0.0424,0.0647,0.0647,0.0000,0.0000,0.0000,0.0647,0.0000
Globodera,3,1, , , ,15,58.4432,1.9481,5.5433,7.4914,0.0000,0.0000,7.4914,0.0000,0.0000,0.0000,9.9588,0.3320,0.7328,1.0636,0.0000,0.0000,1.0636,0.0000,0.0000,0.0000
Glochinema,4,m, , ,3,2,4.1914,0.1048,0.7393,0.8441,0.0000,0.8441,0.0000,0.0000,0.0000,0.0000,3.3892,0.0847,0.5079,0.5926,0.0000,0.5926,0.0000,0.0000,0.0000,0.0000
Goezia,0,ap, , , ,4,4960.8670,0.0000,150.5572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2232.8557,0.0000,55.8668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Goffartia,1,3, ,3, ,1,0.3542,0.0354,0.1254,0.1608,0.1608,0.0000,0.0000,0.0000,0.1608,0.0000, , , , , , , , , , 
Gracilacus,2,1, , , ,7,0.0370,0.0019,0.0228,0.0247,0.0000,0.0000,0.0247,0.0000,0.0000,0.0000,0.0052,0.0003,0.0023,0.0026,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000
Gracilancea,2,1, , , ,1,0.5763,0.0288,0.1806,0.2094,0.0000,0.0000,0.2094,0.0000,0.0000,0.0000, , , , , , , , , , 
Granonchulus,4,5, , ,3,2,7.1224,0.1781,1.1901,1.3681,0.0000,1.3681,0.0000,0.0000,0.0000,1.3681,0.2637,0.0066,0.0331,0.0396,0.0000,0.0396,0.0000,0.0000,0.0000,0.0396
Guitartia,2,3,1, , ,1,1.5695,0.0785,0.3828,0.4613,0.0000,0.0000,0.0000,0.0000,0.4613,0.0000, , , , , , , , , , 
Hadrodenus,2,2,1,1, ,2,0.1488,0.0074,0.0653,0.0728,0.0728,0.0000,0.0000,0.0728,0.0000,0.0000,0.0161,0.0008,0.0053,0.0061,0.0061,0.0000,0.0000,0.0061,0.0000,0.0000
Halaphanolaimus,3,m, , ,2,2,2.2237,0.0741,0.4971,0.5713,0.0000,0.5713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Halenchus,2,1, , , ,2,0.6502,0.0325,0.1977,0.2302,0.0000,0.0000,0.2302,0.0000,0.0000,0.0000,0.0081,0.0004,0.0018,0.0022,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000
Halicephalobus,1,3, ,3, ,15,0.0526,0.0053,0.0290,0.0342,0.0342,0.0000,0.0000,0.0000,0.0342,0.0000,0.0086,0.0009,0.0036,0.0045,0.0045,0.0000,0.0000,0.0000,0.0045,0.0000
Haliplectus,2,m,1, , ,27,0.6944,0.0347,0.1927,0.2274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1269,0.0063,0.0270,0.0333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Halophilanema,0,ap, , , ,1,0.1860,0.0000,0.0773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Heleidomermis,0,ap, , , ,1,13.0438,0.0000,1.8738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Heliconema,0,ap, , , ,1,17251.3508,0.0000,410.9415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Helicotylenchus,3,1, , , ,251,0.2937,0.0098,0.1049,0.1147,0.0000,0.0000,0.1147,0.0000,0.0000,0.0000,0.0143,0.0005,0.0034,0.0039,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000
Hemicaloosia,3,1, , , ,6,0.4588,0.0153,0.1464,0.1617,0.0000,0.0000,0.1617,0.0000,0.0000,0.0000,0.1511,0.0050,0.0342,0.0393,0.0000,0.0000,0.0393,0.0000,0.0000,0.0000
Hemicriconemoides,3,1, , , ,50,0.4154,0.0138,0.1315,0.1454,0.0000,0.0000,0.1454,0.0000,0.0000,0.0000,0.0921,0.0031,0.0162,0.0192,0.0000,0.0000,0.0192,0.0000,0.0000,0.0000
Hemicycliophora,3,1, , , ,71,0.9185,0.0306,0.2524,0.2830,0.0000,0.0000,0.2830,0.0000,0.0000,0.0000,0.0454,0.0015,0.0092,0.0107,0.0000,0.0000,0.0107,0.0000,0.0000,0.0000
Hemiplectus,2,3,1, , ,1,2.4838,0.1242,0.5401,0.6643,0.0000,0.0000,0.0000,0.0000,0.6643,0.0000, , , , , , , , , , 
Heterakis,0,ap, , , ,1,383.0027,0.0000,23.6355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Heterocephalobellus,2,3,1, , ,1,0.4325,0.0216,0.1456,0.1672,0.0000,0.0000,0.0000,0.0000,0.1672,0.0000, , , , , , , , , , 
Heterocephalobus,2,3,1, , ,8,0.3559,0.0178,0.1234,0.1412,0.0000,0.0000,0.0000,0.0000,0.1412,0.0000,0.0612,0.0031,0.0160,0.0191,0.0000,0.0000,0.0000,0.0000,0.0191,0.0000
Heterodera,3,1, , , ,64,86.1464,2.8715,7.0551,9.9267,0.0000,0.0000,9.9267,0.0000,0.0000,0.0000,11.5783,0.3859,0.7110,1.0954,0.0000,0.0000,1.0954,0.0000,0.0000,0.0000
Heterodorus,4,8, , ,3,32,3.4527,0.0863,0.6556,0.7419,0.0000,0.7419,0.0000,0.0000,0.0000,0.7419,0.6080,0.0152,0.0758,0.0909,0.0000,0.0909,0.0000,0.0000,0.0000,0.0909
Heterorhabditis,0,ap, , , ,2,53.5041,0.0000,4.9161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.1083,0.0000,3.6918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Heterorhabditis,0,ap, , , ,2,53.5041,0.0000,4.9161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.1083,0.0000,3.6918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Hexatylus,2,2,1,1, ,2,1.2514,0.0626,0.3223,0.3849,0.3849,0.0000,0.0000,0.3849,0.0000,0.0000,0.1914,0.0096,0.0371,0.0467,0.0467,0.0000,0.0000,0.0467,0.0000,0.0000
Hirschmanniella,3,1, , , ,44,1.8106,0.0604,0.3908,0.4511,0.0000,0.0000,0.4511,0.0000,0.0000,0.0000,0.3563,0.0119,0.0507,0.0625,0.0000,0.0000,0.0625,0.0000,0.0000,0.0000
Histotylenchus,3,1, , , ,7,0.5478,0.0183,0.1707,0.1890,0.0000,0.0000,0.1890,0.0000,0.0000,0.0000,0.0992,0.0033,0.0233,0.0266,0.0000,0.0000,0.0266,0.0000,0.0000,0.0000
Hofmaenneria,3,m, , ,2,1,0.0296,0.0010,0.0195,0.0205,0.0000,0.0205,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Hoplolaimus,3,1, , , ,19,1.8108,0.0604,0.4205,0.4809,0.0000,0.0000,0.4809,0.0000,0.0000,0.0000,0.1602,0.0053,0.0281,0.0335,0.0000,0.0000,0.0335,0.0000,0.0000,0.0000
Hoplotylus,3,1, , , ,3,0.2098,0.0070,0.0835,0.0905,0.0000,0.0000,0.0905,0.0000,0.0000,0.0000,0.0579,0.0019,0.0171,0.0190,0.0000,0.0000,0.0190,0.0000,0.0000,0.0000
Howardula,0,ap, , , ,2,64.0628,0.0000,5.2567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,63.6429,0.0000,5.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Huntaphelenchoides,2,5,1, , ,1,0.2261,0.0113,0.0895,0.1008,0.0000,0.0000,0.0000,0.0000,0.0000,0.1008, , , , , , , , , , 
Hypodontolaimus,4,m, , ,3,2,0.2730,0.0068,0.1030,0.1098,0.0000,0.1098,0.0000,0.0000,0.0000,0.0000,0.0305,0.0008,0.0087,0.0094,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000
Hysterothylacium,0,ap, , , ,4,18910.3331,0.0000,359.6332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16234.7906,0.0000,262.4633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Ibipora,3,1, , , ,5,1.4185,0.0473,0.3385,0.3858,0.0000,0.0000,0.3858,0.0000,0.0000,0.0000,0.4861,0.0162,0.0914,0.1076,0.0000,0.0000,0.1076,0.0000,0.0000,0.0000
Ichthyocephaloides,0,ap, , , ,1,171.7747,0.0000,12.9533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Icthyofilaria,0,ap, , , ,1,799.4896,0.0000,41.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Immanigula,5,1, , , ,1,10.4394,0.2088,1.5855,1.7943,0.0000,0.0000,1.7943,0.0000,0.0000,0.0000, , , , , , , , , , 
Incanema,4,2, , ,3,1,1.5239,0.0381,0.3744,0.4125,0.0000,0.4125,0.0000,0.4125,0.0000,0.0000, , , , , , , , , , 
Iotonchium,4,2, , ,3,2,4.0167,0.1004,0.7566,0.8570,0.0000,0.8570,0.0000,0.8570,0.0000,0.0000,1.9380,0.0485,0.2840,0.3325,0.0000,0.3325,0.0000,0.3325,0.0000,0.0000
Iotonchulus,4,5, , ,3,2,4.9777,0.1244,0.8337,0.9581,0.0000,0.9581,0.0000,0.0000,0.0000,0.9581,4.1819,0.1045,0.6037,0.7082,0.0000,0.7082,0.0000,0.0000,0.0000,0.7082
Iotonchus,4,5, , ,3,31,6.9167,0.1729,1.0525,1.2254,0.0000,1.2254,0.0000,0.0000,0.0000,1.2254,1.4221,0.0356,0.1638,0.1992,0.0000,0.1992,0.0000,0.0000,0.0000,0.1992
Iponema,0,ap, , , ,1,1.9928,0.0000,0.4579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Irantylenchus,2,1, , , ,1,0.2731,0.0137,0.1031,0.1168,0.0000,0.0000,0.1168,0.0000,0.0000,0.0000, , , , , , , , , , 
Ironus,4,5, , ,3,16,4.0137,0.1003,0.7102,0.8106,0.0000,0.8106,0.0000,0.0000,0.0000,0.8106,0.9690,0.0242,0.1379,0.1621,0.0000,0.1621,0.0000,0.0000,0.0000,0.1621
Ischiodorylaimus,4,8, , ,3,1,41.0201,1.0255,4.4250,5.4505,0.0000,5.4505,0.0000,0.0000,0.0000,5.4505, , , , , , , , , , 
Isolaimium,5,3, , ,5,2,22.2321,0.4446,2.7360,3.1806,0.0000,3.1806,0.0000,0.0000,3.1806,0.0000,10.2767,0.2055,0.9808,1.1863,0.0000,1.1863,0.0000,0.0000,1.1863,0.0000
Judonchulus,4,5, , ,3,1,1.2527,0.0313,0.3233,0.3546,0.0000,0.3546,0.0000,0.0000,0.0000,0.3546, , , , , , , , , , 
Kallidorylaimus,4,8, , ,3,1,0.4913,0.0123,0.1602,0.1725,0.0000,0.1725,0.0000,0.0000,0.0000,0.1725, , , , , , , , , , 
Karadorylaimus,4,8, , ,3,2,4.4582,0.1115,0.8376,0.9491,0.0000,0.9491,0.0000,0.0000,0.0000,0.9491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Kittydorylaimus,4,8, , ,3,1,9.1398,0.2285,1.4350,1.6635,0.0000,1.6635,0.0000,0.0000,0.0000,1.6635, , , , , , , , , , 
Kochinema,4,8, , ,3,7,0.8631,0.0216,0.2391,0.2606,0.0000,0.2606,0.0000,0.0000,0.0000,0.2606,0.1836,0.0046,0.0372,0.0417,0.0000,0.0417,0.0000,0.0000,0.0000,0.0417
Koerneria,1,3, ,3, ,2,0.0739,0.0074,0.0387,0.0461,0.0461,0.0000,0.0000,0.0000,0.0461,0.0000,0.0012,0.0001,0.0005,0.0006,0.0006,0.0000,0.0000,0.0000,0.0006,0.0000
Kolodorylaimus,4,8, , ,3,1,3.9307,0.0983,0.7621,0.8604,0.0000,0.8604,0.0000,0.0000,0.0000,0.8604, , , , , , , , , , 
Kongonema,0,ap, , , ,1,19.1490,0.0000,2.4990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Labronema,4,5, , ,3,20,9.0404,0.2260,1.3586,1.5846,0.0000,1.5846,0.0000,0.0000,0.0000,1.5846,1.4829,0.0371,0.1702,0.2072,0.0000,0.2072,0.0000,0.0000,0.0000,0.2072
Labronemella,4,8, , ,3,4,5.8623,0.1466,1.0259,1.1724,0.0000,1.1724,0.0000,0.0000,0.0000,1.1724,0.5516,0.0138,0.0733,0.0871,0.0000,0.0871,0.0000,0.0000,0.0000,0.0871
Labrys,2,1, , , ,5,0.0422,0.0021,0.0250,0.0271,0.0000,0.0000,0.0271,0.0000,0.0000,0.0000,0.0089,0.0004,0.0039,0.0043,0.0000,0.0000,0.0043,0.0000,0.0000,0.0000
Laevides,5,5, , ,5,2,19.4686,0.3894,2.3249,2.7143,0.0000,2.7143,0.0000,0.0000,0.0000,2.7143,16.1761,0.3235,1.6576,1.9812,0.0000,1.9812,0.0000,0.0000,0.0000,1.9812
Lagenonema,5,8, , ,5,1,0.1745,0.0035,0.0737,0.0772,0.0000,0.0772,0.0000,0.0000,0.0000,0.0772, , , , , , , , , , 
Laimaphelenchus,2,2,1,1, ,13,0.2089,0.0104,0.0828,0.0933,0.0933,0.0000,0.0000,0.0933,0.0000,0.0000,0.0264,0.0013,0.0080,0.0093,0.0093,0.0000,0.0000,0.0093,0.0000,0.0000
Laimydorus,4,8, , ,3,11,5.9012,0.1475,0.9967,1.1442,0.0000,1.1442,0.0000,0.0000,0.0000,1.1442,1.2203,0.0305,0.1533,0.1838,0.0000,0.1838,0.0000,0.0000,0.0000,0.1838
Lanzavecchia,4,8, , ,3,1,75.6879,1.8922,7.0054,8.8976,0.0000,8.8976,0.0000,0.0000,0.0000,8.8976, , , , , , , , , , 
Laxus,3,m, , ,2,1,3.9621,0.1321,0.7667,0.8987,0.0000,0.8987,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Lelenchus,2,1, , , ,8,0.0465,0.0023,0.0270,0.0293,0.0000,0.0000,0.0293,0.0000,0.0000,0.0000,0.0063,0.0003,0.0028,0.0031,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000
Lenisaphelenchus,0,ap, , , ,1,0.1621,0.0000,0.0698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Leptepsilonema,4,m, , ,3,1,0.1031,0.0026,0.0497,0.0523,0.0000,0.0523,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Leptolaimus,2,m,1, , ,5,0.4102,0.0205,0.1294,0.1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2078,0.0104,0.0486,0.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Leptonchus,4,2, , ,3,8,0.9803,0.0245,0.2644,0.2889,0.0000,0.2889,0.0000,0.2889,0.0000,0.0000,0.1576,0.0039,0.0322,0.0361,0.0000,0.0361,0.0000,0.0361,0.0000,0.0000
Leptonemella,3,m, , ,2,1,3.9684,0.1323,0.7676,0.8999,0.0000,0.8999,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Levipalatum,1,3, ,3, ,1,4.5291,0.4529,0.8476,1.3005,1.3005,0.0000,0.0000,0.0000,1.3005,0.0000, , , , , , , , , , 
Limonchulus,3,5, , ,2,1,0.9591,0.0320,0.2646,0.2966,0.0000,0.2966,0.0000,0.0000,0.0000,0.2966, , , , , , , , , , 
Lindseyus,4,5, , ,3,2,11.8742,0.2969,1.7463,2.0431,0.0000,2.0431,0.0000,0.0000,0.0000,2.0431,0.0735,0.0018,0.0081,0.0099,0.0000,0.0099,0.0000,0.0000,0.0000,0.0099
Litinium,4,m, , ,3,1,1.0292,0.0257,0.2790,0.3047,0.0000,0.3047,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Litylenchus,2,1, , , ,2,0.2805,0.0140,0.1052,0.1192,0.0000,0.0000,0.1192,0.0000,0.0000,0.0000,0.0153,0.0008,0.0043,0.0051,0.0000,0.0000,0.0051,0.0000,0.0000,0.0000
Loncharionema,4,2, , ,3,2,0.4823,0.0121,0.1580,0.1700,0.0000,0.1700,0.0000,0.1700,0.0000,0.0000,0.0129,0.0003,0.0032,0.0035,0.0000,0.0035,0.0000,0.0035,0.0000,0.0000
Longidorella,4,1, , , ,10,0.5950,0.0149,0.1800,0.1949,0.0000,0.0000,0.1949,0.0000,0.0000,0.0000,0.1041,0.0026,0.0243,0.0269,0.0000,0.0000,0.0269,0.0000,0.0000,0.0000
Longidorus,5,1, , , ,54,15.0798,0.3016,1.9840,2.2856,0.0000,0.0000,2.2856,0.0000,0.0000,0.0000,1.5943,0.0319,0.1581,0.1899,0.0000,0.0000,0.1899,0.0000,0.0000,0.0000
Lordellonema,4,8, , ,3,5,0.6968,0.0174,0.2035,0.2209,0.0000,0.2209,0.0000,0.0000,0.0000,0.2209,0.1596,0.0040,0.0371,0.0411,0.0000,0.0411,0.0000,0.0000,0.0000,0.0411
Lubanema,0,ap, , , ,1,229.4654,0.0000,16.0954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Lucionema,0,ap, , , ,1,2.6626,0.0000,0.5690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Lusionema,0,ap, , , ,1,2.6626,0.0000,0.5690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Macrodontium,2,3,1, , ,1,1.8996,0.0950,0.4417,0.5367,0.0000,0.0000,0.0000,0.0000,0.5367,0.0000, , , , , , , , , , 
Macrolaimus,2,3,1, , ,16,0.5803,0.0290,0.1778,0.2068,0.0000,0.0000,0.0000,0.0000,0.2068,0.0000,0.0781,0.0039,0.0171,0.0210,0.0000,0.0000,0.0000,0.0000,0.0210,0.0000
Macroponema,0,ap, , , ,1,850.9296,0.0000,43.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Macrotrophurus,3,1, , , ,2,1.3845,0.0462,0.3484,0.3946,0.0000,0.0000,0.3946,0.0000,0.0000,0.0000,0.0000, ,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Makatinus,5,8, , ,5,15,18.7058,0.3741,2.2098,2.5839,0.0000,2.5839,0.0000,0.0000,0.0000,2.5839,5.7337,0.1147,0.5188,0.6333,0.0000,0.6333,0.0000,0.0000,0.0000,0.6333
