Nominal_Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP,Measurement_Sources
Telotylenchidae,Neodolichorhynchus pachys,Female,3,1,h3-d, , , ,630,26.25,0.2713,0.009,0.1026,0.1117,0,0,0.1117,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Neodolichorhynchus parvus,Female,3,1,h3-d, , , ,450,18,0.0911,0.003,0.0453,0.0483,0,0,0.0483,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Neodolichorhynchus phaseoli,Female,3,1,h3-d, , , ,685,19.0278,0.155,0.0052,0.0674,0.0726,0,0,0.0726,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Neodolichorhynchus prophasmis,Female,3,1,h3-d, , , ,940,29.8413,0.5232,0.0174,0.1679,0.1854,0,0,0.1854,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Neodolichorhynchus solani,Female,3,1,h3-d, , , ,625,20.4918,0.164,0.0055,0.0704,0.0758,0,0,0.0758,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Neodolichorhynchus sulcatus,Female,3,1,h3-d, , , ,690,21.5625,0.2005,0.0067,0.0818,0.0885,0,0,0.0885,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Telotylenchidae,Neodolichorhynchus tuberosus,Female,3,1,h3-d, , , ,700,21.875,0.2094,0.007,0.0845,0.0915,0,0,0.0915,0,0,0,"Geraert, E. 2011. The Dolichodoridae of the World. Identification of the family Dolichodoridae. Academia Press, Ghent, Belgium. 520p."
Criconematidae,Neolobocriconema iranense,Female,3,1,h3-d, , , ,470,56.9697,0.9534,0.0318,0.2634,0.2952,0,0,0.2952,0,0,0,"Van den Berg, E., Eskandari, A., Tiedt, L.R., and Karegar, A. 2010. Nematology 12:791-797. "
Criconematidae,Neolobocriconema serratum,Female,3,1,h3-d, , , ,547,75.9722,1.9732,0.0658,0.4545,0.5203,0,0,0.5203,0,0,0,"Afshar, F.J. E. Pourjam and M. Pedram. 2019. New morphological observations on Neolobocriconema serratum (Khan & Siddiqi, 1963) Mehta & Raski, 1971 (Rhabditida: Criconematidae). Nematology 21:419-434."
Tylencholaimidae,Neometadorylaimus coomansi,Female,4,2,f4, , ,3.2,2550,67.4603,7.253,0.1813,1.2066,1.3879,0,1.3879,0,1.3879,0,0,"Islam, M.N., Imran, Z., Abolafia, J., Pren-Santiago, R., Ahmad, W. 2020. Morphological and molecular characterisation of Neometadorylaimus coomansi (Ali, Farooqui & Suryawanshi, 1971) Jairajpuri & Ahmad, 1992 (Dorylaimida: Tylencholaimidae), with the firs"
Tylencholaimidae,Neometadorylaimus coomansi,Male,4,2,f4, , ,3.2,1950,64.5695,5.0812,0.127,0.9239,1.051,0,1.051,0,1.051,0,0,"Islam, M.N., Imran, Z., Abolafia, J., Pren-Santiago, R., Ahmad, W. 2020. Morphological and molecular characterisation of Neometadorylaimus coomansi (Ali, Farooqui & Suryawanshi, 1971) Jairajpuri & Ahmad, 1992 (Dorylaimida: Tylencholaimidae), with the firs"
Tylenchidae,Neopsilenchus affinis,Female,2,1,h2-e, , , ,620,20.6667,0.1655,0.0083,0.0708,0.0791,0,0,0.0791,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neopsilenchus citri,Female,2,1,h2-e, , , ,740,27.4074,0.3474,0.0174,0.1235,0.1409,0,0,0.1409,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neopsilenchus longicaudatus,Female,2,1,h2-e, , , ,625,17.1233,0.1145,0.0057,0.0537,0.0595,0,0,0.0595,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neopsilenchus magnidens,Female,2,1,h2-e, , , ,825,20.8861,0.2249,0.0112,0.0892,0.1004,0,0,0.1004,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neopsilenchus magnidens,Female,2,1,h2-e, , , ,840,22.7027,0.2706,0.0135,0.1024,0.116,0,0,0.116,0,0,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Tylenchidae,Neopsilenchus microdens,Female,2,1,h2-e, , , ,725,17.6829,0.1417,0.0071,0.063,0.0701,0,0,0.0701,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neopsilenchus minor,Female,2,1,h2-e, , , ,520,15.2941,0.076,0.0038,0.0395,0.0433,0,0,0.0433,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neopsilenchus minor,Female,2,1,h2-e, , , ,520,15.2941,0.076,0.0038,0.0395,0.0433,0,0,0.0433,0,0,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Tylenchidae,Neopsilenchus minutus,Female,2,1,h2-e, , , ,385,11.1594,0.03,0.0015,0.0197,0.0212,0,0,0.0212,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neopsilenchus noctiscriptus,Female,2,1,h2-e, , , ,890,19.7778,0.2176,0.0109,0.087,0.0979,0,0,0.0979,0,0,0,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Tylenchidae,Neopsilenchus prasadi,Female,2,1,h2-e, , , ,665,16.0241,0.1067,0.0053,0.051,0.0563,0,0,0.0563,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neopsilenchus similis,Female,2,1,h2-e, , , ,755,23.9683,0.2711,0.0136,0.1026,0.1161,0,0,0.1161,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neopsilenchus varians,Female,2,1,h2-e, , , ,640,18.5507,0.1377,0.0069,0.0617,0.0686,0,0,0.0686,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neothada andrassyi,Female,2,1,h2-e, , , ,585,17.7273,0.1149,0.0057,0.0539,0.0596,0,0,0.0596,0,0,0,"Heyns, J., van den Berg, E. 1996. Neothada hades n.sp. from South Africa, with notes on the genus and a key to the species (Nematoda: Tylenchidae). South African J. Zoology 31:165-169."
Tylenchidae,Neothada cancellata,Female,2,1,h2-e, , , ,610,20,0.1525,0.0076,0.0666,0.0742,0,0,0.0742,0,0,0,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Tylenchidae,Neothada cancellata,Female,2,1,h2-e, , , ,520,20.8,0.1406,0.007,0.0627,0.0697,0,0,0.0697,0,0,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Tylenchidae,Neothada cancellata,Female,2,1,h2-e, , , ,560,16.9697,0.1008,0.005,0.0488,0.0539,0,0,0.0539,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neothada cancellata,Female,2,1,h2-e, , , ,550,20.3704,0.1426,0.0071,0.0634,0.0705,0,0,0.0705,0,0,0,"Heyns, J., van den Berg, E. 1996. Neothada hades n.sp. from South Africa, with notes on the genus and a key to the species (Nematoda: Tylenchidae). South African J. Zoology 31:165-169."
Tylenchidae,Neothada cancellata,Female,2,1,h2-e, , , ,594,21.6788,0.1745,0.0087,0.0737,0.0824,0,0,0.0824,0,0,0,"Yaghoubi, A.,  Pourjam, E.,  Atighi, M.R.,  and Pedram, M. 2015.  Description of Atetylenchus minor n. sp. (Tylenchina: Tylenchidae) and data on two other species of the family. Nematology 17:981-994."
Tylenchidae,Neothada cancellata,Female,2,1,h2-e, , , ,548.5,15.8986,0.0867,0.0043,0.0436,0.0479,0,0,0.0479,0,0,0,"Hosseinvand, M., Eskandari, A., Ghaderi, R. 2020. Morphological and molecular characterization of two speciesof Neothada Khan, 1973 (Nematoda: Tylenchidae) from Iran,with notes on N. cancellata. J. Nematology 52: | DOI: 10.21307/jofnem-2020-131"
Tylenchidae,Neothada cancellata,Male,2,1,h2-e, , , ,568,17.37,0.1071,0.0054,0.0511,0.0565,0,0,0.0565,0,0,0,"Yaghoubi, A.,  Pourjam, E.,  Atighi, M.R.,  and Pedram, M. 2015.  Description of Atetylenchus minor n. sp. (Tylenchina: Tylenchidae) and data on two other species of the family. Nematology 17:981-994."
Tylenchidae,Neothada costata,Female,2,1,h2-e, , , ,430,11.9444,0.0383,0.0019,0.0237,0.0256,0,0,0.0256,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neothada geraerti,Female,2,1,h2-e, , , ,530,16.5625,0.0909,0.0045,0.0452,0.0497,0,0,0.0497,0,0,0,"Heyns, J., van den Berg, E. 1996. Neothada hades n.sp. from South Africa, with notes on the genus and a key to the species (Nematoda: Tylenchidae). South African J. Zoology 31:165-169."
Tylenchidae,Neothada geraerti,Female,2,1,h2-e, , , ,530,16.5625,0.0909,0.0045,0.0452,0.0497,0,0,0.0497,0,0,0,"Heyns, J., Van dan Berg, E. 1996. Neothada hades n. sp. from South Africa, with notes on the genus and a key to the species (Nematoda: Tylenchidae). African Zoology 31:165-169."
Tylenchidae,Neothada geraerti,Male,2,1,h2-e, , , ,485,16.1667,0.0792,0.004,0.0408,0.0447,0,0,0.0447,0,0,0,"Heyns, J., Van dan Berg, E. 1996. Neothada hades n. sp. from South Africa, with notes on the genus and a key to the species (Nematoda: Tylenchidae). African Zoology 31:165-169."
Tylenchidae,Neothada hades,Female,2,1,h2-e, , , ,575,20.9091,0.1571,0.0079,0.0681,0.076,0,0,0.076,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neothada hades,Female,2,1,h2-e, , , ,575,20.9091,0.1571,0.0079,0.0681,0.076,0,0,0.076,0,0,0,"Heyns, J., van den Berg, E. 1996. Neothada hades n.sp. from South Africa, with notes on the genus and a key to the species (Nematoda: Tylenchidae). South African J. Zoology 31:165-169."
Tylenchidae,Neothada hades,Female,2,1,h2-e, , , ,589.5,19.4234,0.139,0.0069,0.0621,0.0691,0,0,0.0691,0,0,0,"Hosseinvand, M., Eskandari, A., Ghaderi, R. 2020. Morphological and molecular characterization of two speciesof Neothada Khan, 1973 (Nematoda: Tylenchidae) from Iran,with notes on N. cancellata. J. Nematology 52: | DOI: 10.21307/jofnem-2020-131"
Tylenchidae,Neothada hades,Male,2,1,h2-e, , , ,520,17.6271,0.101,0.005,0.0489,0.054,0,0,0.054,0,0,0,"Heyns, J., Van dan Berg, E. 1996. Neothada hades n. sp. from South Africa, with notes on the genus and a key to the species (Nematoda: Tylenchidae). African Zoology 31:165-169."
Tylenchidae,Neothada major,Female,2,1,h2-e, , , ,720,19.726,0.1751,0.0088,0.0739,0.0827,0,0,0.0827,0,0,0,"Heyns, J., van den Berg, E. 1996. Neothada hades n.sp. from South Africa, with notes on the genus and a key to the species (Nematoda: Tylenchidae). South African J. Zoology 31:165-169."
Tylenchidae,Neothada major,Female,2,1,h2-e, , , ,720,19.726,0.1751,0.0088,0.0739,0.0827,0,0,0.0827,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tylenchidae,Neothada major,Female,2,1,h2-e, , , ,700,19.1781,0.1609,0.008,0.0694,0.0774,0,0,0.0774,0,0,0,"Hosseinvand, M., Eskandari, A., Ghaderi, R. 2020. Morphological and molecular characterization of two speciesof Neothada Khan, 1973 (Nematoda: Tylenchidae) from Iran,with notes on N. cancellata. J. Nematology 52: | DOI: 10.21307/jofnem-2020-131"
Tylenchidae,Neothada major,Male,2,1,h2-e, , , ,670,20.303,0.1726,0.0086,0.0731,0.0817,0,0,0.0817,0,0,0,"Heyns, J., Van dan Berg, E. 1996. Neothada hades n. sp. from South Africa, with notes on the genus and a key to the species (Nematoda: Tylenchidae). African Zoology 31:165-169."
Tylenchidae,Neothada tatra,Female,2,1,h2-e, , , ,560,18.0645,0.1142,0.0057,0.0536,0.0593,0,0,0.0593,0,0,0,"Heyns, J., van den Berg, E. 1996. Neothada hades n.sp. from South Africa, with notes on the genus and a key to the species (Nematoda: Tylenchidae). South African J. Zoology 31:165-169."
Tylenchidae,Neothada tatra,Female,2,1,h2-e, , , ,560,18.0645,0.1142,0.0057,0.0536,0.0593,0,0,0.0593,0,0,0,"Geraert, E.2008. The Tylenchidae of the World - Identification of the family Tylenchidae (Nematoda). Academia Press, Gent, Belgium 540p."
Tobrilidae,Neotobrilus diversipappilatus,Female,3,5,p3-i, , ,1.8,1968,66.4865,5.4372,0.1812,0.9721,1.1533,0,1.1533,0,0,0,1.1533,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Tobrilidae,Neotobrilus diversipappilatus,Male,3,5,p3-i, , ,1.8,1680,56,3.2928,0.1098,0.6673,0.7771,0,0.7771,0,0,0,0.7771,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Tobrilidae,Neotobrilus filipjevi,Female,3,5,p3-i, , ,1.8,1975,84.2217,8.7558,0.2919,1.3896,1.6814,0,1.6814,0,0,0,1.6814,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Tobrilidae,Neotobrilus filipjevi,Male,3,5,p3-i, , ,1.8,1697,52.4575,2.9186,0.0973,0.6096,0.7069,0,0.7069,0,0,0,0.7069,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Tobrilidae,Neotobrilus hopei,Female,3,5,p3-i, , ,1.8,2550,68.9189,7.57,0.2523,1.2459,1.4982,0,1.4982,0,0,0,1.4982,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Tobrilidae,Neotobrilus hopei,Female,3,5,p3-i, , ,1.8,3000,63.8298,7.6392,0.2546,1.2544,1.5091,0,1.5091,0,0,0,1.5091,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Tobrilidae,Neotobrilus hopei,Male,3,5,p3-i, , ,1.8,2720,57.8723,5.6937,0.1898,1.0063,1.196,0,1.196,0,0,0,1.196,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Tobrilidae,Neotobrilus longior,Female,3,5,p3-i, , ,1.8,2300,57.5,4.7527,0.1584,0.8788,1.0372,0,1.0372,0,0,0,1.0372,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Tobrilidae,Neotobrilus longior,Male,3,5,p3-i, , ,1.8,2060,43.3684,2.4216,0.0807,0.5299,0.6107,0,0.6107,0,0,0,0.6107,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Tobrilidae,Neotobrilus longus,Female,3,5,p3-i, , ,1.8,1400,58.3333,2.9774,0.0992,0.6188,0.718,0,0.718,0,0,0,0.718,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Tobrilidae,Neotobrilus longus,Female,3,5,p3-i, , ,1.8,1470,62.5532,3.595,0.1198,0.7127,0.8326,0,0.8326,0,0,0,0.8326,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Tobrilidae,Neotobrilus longus,Male,3,5,p3-i, , ,1.8,1275,44.7368,1.5949,0.0532,0.3874,0.4406,0,0.4406,0,0,0,0.4406,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Tobrilidae,Neotobrilus nicsmolae,Female,3,5,p3-i, , ,1.8,1428,53.8868,2.5916,0.0864,0.5576,0.644,0,0.644,0,0,0,0.644,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Tobrilidae,Neotobrilus nicsmolae,Male,3,5,p3-i, , ,1.8,1347,42.7619,1.5394,0.0513,0.3773,0.4286,0,0.4286,0,0,0,0.4286,"Abebe, E., Ferebee, B., Taylor, T., Mundo-Ocampo, M., Mekete, T., De Ley, P. 2013. Neotobrilus nicsmolae n. sp. (Tobrilidae: Nematoda) and Chronogaster carolinensis n. sp. (Chronogasteridae: Nematoda) from Lake Phelps, North Carolina. J. Nematology 45: 66"
Dorylaimidae,Nevadanema nevadense,Female,4,8,o4-p, , ,3.2,2780,91.1475,14.4349,0.3609,2.0217,2.3826,0,2.3826,0,0,0,2.3826,"Alvarez-Ortega, S., and Pena-Santiago, R. 2012. Nematology 14:249-264."
Belondiridae,Nimigula unica,Female,5,1,h5-d, , , ,2450,58.3333,5.2105,0.1042,0.9415,1.0457,0,0,1.0457,0,0,0,"Andrassy, I. 2009. Free-living Nematodes of Hungary, III (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 608p."
Cephalobidae,Nothacrobeles acrobeles,Female,2,3,b2,0.8, , ,380,27.1429,0.175,0.0087,0.0739,0.0826,0,0,0,0,0.0826,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Nothacrobeles borregi,Female,2,3,b2,0.8, , ,386.5,25.8528,0.1615,0.0081,0.0695,0.0776,0,0,0,0,0.0776,0,"Poiras, L. Baldwin, J.G., Mundo-Ocampo, M., and Bumbarger, D.J. 2002. Nematology 4:865-874."
Cephalobidae,Nothacrobeles lanceolatus,Female,2,3,b2,0.8, , ,525,29.4118,0.2838,0.0142,0.1062,0.1204,0,0,0,0,0.1204,0,"Abolafia, J. and Pena-Santiago, R. 2003. Nematodes of the Order Rhabditida from Andalucı´a Oriental, Spain. The Genera Nothacrobeles Allen & Noffsinger, 1971 and Zeldia Thorne, 1937 J. Nematology 35:233-243."
Cephalobidae,Nothacrobeles lanceolatus,Male,2,3,b2,0.8, , ,558.5,29.2408,0.2985,0.0149,0.1102,0.1252,0,0,0,0,0.1252,0,"Abolafia, J. and Pena-Santiago, R. 2003. Nematodes of the Order Rhabditida from Andalucı´a Oriental, Spain. The Genera Nothacrobeles Allen & Noffsinger, 1971 and Zeldia Thorne, 1937 J. Nematology 35:233-243."
Cephalobidae,Nothacrobeles laticollaris,Female,2,3,b2,0.8, , ,298,21.2857,0.0844,0.0042,0.0427,0.047,0,0,0,0,0.047,0,"Poiras, L. Baldwin, J.G., Mundo-Ocampo, M., and Bumbarger, D.J. 2002. Nematology 4:865-874."
Cephalobidae,Nothacrobeles liunensis,Female,2,3,b2,0.8, , ,438,24.8159,0.1686,0.0084,0.0718,0.0803,0,0,0,0,0.0803,0,"Shahina, F., and De Ley, P. 1997. Two new species of Cephalobidae from Valle de la Luna, Argentina, and observations on the genera Acrobeles and Nothacrobeles (Nematoda: Rhabditida). Fundamental and Applied Nematology 20: 329-347."
Cephalobidae,Nothacrobeles liunensis,Male,2,3,b2,0.8, , ,471.5,22.7229,0.1522,0.0076,0.0665,0.0741,0,0,0,0,0.0741,0,"Shahina, F., and De Ley, P. 1997. Two new species of Cephalobidae from Valle de la Luna, Argentina, and observations on the genera Acrobeles and Nothacrobeles (Nematoda: Rhabditida). Fundamental and Applied Nematology 20: 329-347."
Cephalobidae,Nothacrobeles prominens,Female,2,3,b2,0.8, , ,690,32.8571,0.4656,0.0233,0.1539,0.1771,0,0,0,0,0.1771,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Nothacrobeles sheri,Female,2,3,b2,0.8, , ,885,46.5789,1.2001,0.06,0.313,0.373,0,0,0,0,0.373,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Criconematidae,Nothocriconemoides hangzhouensis,Female,3,1,h3-d, , , ,496,63.1783,1.2372,0.0412,0.3203,0.3615,0,0,0.3615,0,0,0,"Maria, M., Miao, W., Cai, R., Castillo, P., Zheng, J. 2020. A new rare nematode Nothocriconemoides hangzhouensis n. sp. (Nematoda: Criconematidae) from Hangzhou, China. J. Nematology 52: | DOI: 10.21307/jofnem-2020-006."
Anguinidae,Nothotylenchus acris,Female,2,2,f2,0.8,0.8, ,770,17.907,0.1543,0.0077,0.0672,0.0749,0.0749,0,0,0.0749,0,0,"Mulvey, R.H. 1969. Nematodes of the family Neotylenchidae (Tylenchida: Nematoda) from the Canadian high Arctic. Canadian J. Zoology 47:1261-1268."
Anguinidae,Nothotylenchus acris,Female,2,2,f2,0.8,0.8, ,980,23.6145,0.3416,0.0171,0.122,0.139,0.139,0,0,0.139,0,0,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Anguinidae,Nothotylenchus acris,Female,2,2,f2,0.8,0.8, ,900,27.2727,0.4184,0.0209,0.142,0.1629,0.1629,0,0,0.1629,0,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Anguinidae,Nothotylenchus acutus,Female,2,2,f2,0.8,0.8, ,700,18.9189,0.1566,0.0078,0.068,0.0758,0.0758,0,0,0.0758,0,0,"Mulvey, R.H. 1969. Nematodes of the family Neotylenchidae (Tylenchida: Nematoda) from the Canadian high Arctic. Canadian J. Zoology 47:1261-1268."
Anguinidae,Nothotylenchus andrassy,Female,2,2,f2,0.8,0.8, ,831.5,24.0318,0.3001,0.015,0.1107,0.1257,0.1257,0,0,0.1257,0,0,"Jalalinasab, P. , Hosseini, M.N., Heydari, H. 2018. Nothotylenchus andrassy n. sp. (Nematoda: Anguinidae) from Northern Iran. J. Nematology 50:219-228.  DOI: 10.21307/jofnem-2018-025"
Anguinidae,Nothotylenchus andrassy,Male,2,2,f2,0.8,0.8, ,656,19.437,0.1549,0.0077,0.0674,0.0752,0.0752,0,0,0.0752,0,0,"Jalalinasab, P. , Hosseini, M.N., Heydari, H. 2018. Nothotylenchus andrassy n. sp. (Nematoda: Anguinidae) from Northern Iran. J. Nematology 50:219-228.  DOI: 10.21307/jofnem-2018-025"
Anguinidae,Nothotylenchus antricolus,Female,2,2,f2,0.8,0.8, ,480,9.7959,0.0288,0.0014,0.0191,0.0205,0.0205,0,0,0.0205,0,0,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Anguinidae,Nothotylenchus attenuatus,Female,2,2,f2,0.8,0.8, ,945,16.875,0.1682,0.0084,0.0717,0.0801,0.0801,0,0,0.0801,0,0,"Mulvey, R.H. 1969. Nematodes of the family Neotylenchidae (Tylenchida: Nematoda) from the Canadian high Arctic. Canadian J. Zoology 47:1261-1268."
Anguinidae,Nothotylenchus danubialis,Female,2,2,f2,0.8,0.8, ,755,16.5934,0.1299,0.0065,0.0591,0.0656,0.0656,0,0,0.0656,0,0,"Andrassy, I. 2007. Free-living Nematodes of Hungary, II (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 496p."
Anguinidae,Nothotylenchus persicus,Female,2,2,f2,0.8,0.8, ,838,34.065,0.6078,0.0304,0.1879,0.2183,0.2183,0,0,0.2183,0,0,"Esmaeli, M.,  Heydari, R., Castillo, P.  and Palomares-Rius, J.E. 2016. Nothotylenchus persicus n. sp. (Nematoda: Anguinidae) from Kermanshah province, Iran. Nematology 18:29-37."
