Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild,Internal_Code
Gracilioxyuris,Oxyuridae,animal_parasites, , , , 
Grahamia,Linhomoeidae,marine_nematodes, , , , 
Granonchulus,Mylonchulidae,predators,4,5,p4,G654mnu.htm
Granulinema,Micropleuridae,animal_parasites, , , , 
Graphidiella,Amphibiophilidae,animal_parasites,,,,
Graphidioides,Trichostrongylidae,animal_parasites, , , , 
Graphidiops,Molineidae,animal_parasites, , , , 
Graphidium,Haemonchidae,animal_parasites, , , , 
Graphinema,Trichostrongylidae,animal_parasites, , , , 
Graphonema,Chromadoridae,marine_nematodes, , , , 
Greeffiella,Desmoscolecidae, , , , ,G428mnu.htm
Gubalonus,Diplogastridae,animal_parasites, , , , 
Guerrerostrongylus,Heligmonellidae,animal_parasites, , , , 
Guitartia,Xyalidae,marine_nematodes, , , ,G385mnu.htm
Guillonema,Xyalidae,marine_nematodes, , , , 
Gurltia,Angiostrongylidae,animal_parasites, , , , 
Guyanema,Guyanemidae, , , , ,G941mnu.htm
Gyalocephalus,Strongylidae,animal_parasites, , , , 
Gymnotylenchus,Neotylenchidae,fungus_feeders, , , ,G1484mnu.htm
Gymnotyleptus,Leptonchidae,fungus_feeders,4,2,f4,G7829mnu.htm
Gyrinicola,Pharyngodonidae,animal_parasites, , , , 
Habronema,Habronematidae,animal_parasites, , , ,G946mnu.htn
Hadjelia,Habronematidae,animal_parasites, , , , 
Hadrodenus,Neotylenchidae,fungus_feeders,2,2,f2,G1481mnu.htm
Hadronchuloides,Iotonchidae, , , , , 
Hadronchulus,Iotonchidae, , , , , 
Hadronchus,Iotonchidae, , , , , 
Hadrostrongylus,Molineidae,animal_parasites, , , , 
Haematozoon,Rhabditidae,bacteria_feeders,1,3,b1,G2226mnu.htm
Haemonchus,Haemonchidae,animal_parasites, , , ,G964mnu.htm
Halalaimus,Oxystominidae,marine/freshwater_nematodes, , , , 
Halanonchus,Trefusiidae,marine_nematodes, , , , 
Halaphanolaimus,Leptolaimidae,marine_nematodes, , , ,G435mnu.htm
Halenchus,Anguinidae,plant_feeders,2,1,h2,G056mnu.htm
Halicephalobus,Panagrolaimidae,bacteria_feeders,1,3,b1,G286mnu.htm
Halichoanolaimus,Selachinematidae,marine_nematodes, , , , 
Halicylindrolaimus,Linhomoeidae,marine_nematodes, , , , 
Halinema,Linhomoeidae,marine_nematodes, , , , 
Haliplectus,Haliplectidae,marine_nematodes, , , ,G427mnu.htm
Halirhabdolaimus,Haliplectidae,bacteria_feeders,2,3,b2, 
Halocercus,Pseudaliidae,animal_parasites, , , , 
Halodorylaimus,Dorylaimidae,omnivores,4,8,o4,G7292mnu.htm
Halolaimus,Oxystominidae, , , , , 
Halomonhystera,Monhysteridae, , , , , 
Halophilonema,Allantonematidae,,,,,
Hammerschmidtiella,Thelastomatidae,animal_parasites, , , , 
Hamulonema,Haemonchidae,animal_parasites, , , , 
Hapalomus,Desmoscolecidae,marine_nematodes, , , , 
Haptotricoma,Desmoscolecidae,marine_nematodes, , , , 
Hartertia,Hartertiidae, , , , ,G991mnu.htm
Hasanuddinia,Heligmonellidae,animal_parasites, , , , 
Hassalstrongylus,Heligmonellidae,animal_parasites, , , , 
Haycocknema,Robertdollfusidae,animal_parasites, , , , 
Hedruris,Hedruridae,animal_parasites, , , ,G992mnu.htm
Heleidomermis,Mermithidae,animal_parasites, , , ,G954mnu.htm
Helicobelondira,Belondiridae, , , , ,G7575mnu.htm
Heliconema,Physalopteridae,animal_parasites, , , ,G9442mnu.htm
Helicotylenchus,Hoplolaimidae,plant_feeders,3,1,h3,G057mnu.htm
Heligmonella,Heligmonellidae,animal_parasites, , , , 
Heligmonina,Heligmonellidae,animal_parasites, , , , 
Heligmonoides,Heligmonellidae,animal_parasites, , , , 
Heligmoptera,Heligmosomidae,animal_parasites, , , , 
Heligmosomoides,Heligmosomidae,animal_parasites, , , , 
Heligmosomum,Heligmosomidae,animal_parasites, , , , 
Heligmostrongylus,Heligmonellidae,animal_parasites, , , , 
Heligosomoides,Trichostrongylidae,animal_parasites, , , , 
Helmabia,Encholaimidae,fungus_feeders,4,2,f4,G927mnu.htm
Hemicaloosia,Hemicycliophoridae,plant_feeders,3,1,h3,G163mnu.htm
Hemicriconemoides,Criconematidae,plant_feeders,3,1,h3,G058mnu.htm
Hemicycliophora,Hemicycliophoridae,plant_feeders,3,1,h3,G059mnu.htm
Hemiplectus,Plectidae,bacteria_feeders,2,3,b2,G4223mnu.htm
Hepatoiarakus,Molineidae,animal_parasites, , , , 
Herpetostrongylus,Herpetostrongylidae,animal_parasites, , , , 
Heterakis,Heterakidae,animal_paraqsites, , , ,G951mnu.thm
Heterocephalobellus,Cephalobidae,bacteria_feeders,2,3,b2,G263mnu.htm
Heterocephalobus,Cephalobidae,bacteria_feeders,2,3,b2,G2631mnu.htm
Heterocheilus,Heterocheilidae,animal_parasites, , , , 
Heterocyatholaimus,Linhomoeidae,marine_nematodes, , , , 
Heterodera,Heteroderidae,plant_feeders,3,1,h3,G060mnu.htm
Heterodorus,Nordiidae,omnivores,4,8,o4,G720mnu.htm
Heteromorphotylenchus,Parasitylenchidae,animal_parasites, , , , 
Heteromyoxyuris,Oxyuridae,animal_parasites, , , , 
Heterorhabditis,Heterorhabditidae,bacteria_feeders,1,3,b1,G841mnu.htm
Heterostrongylus,Angiostrongylidae,animal_parasites, , , , 
Heterotylenchus,Parasitylenchidae,animal_parasites, , , , 
Heth,Hethidae,animal_parasites, , , , 
Hexamermis ,Mermithidae,animal_parasites, , , , 
Hexapapillostomum,Trichostrongylidae,animal_parasites, , , , 
Hexatylus,Neotylenchidae,fungus_feeders,2,2,f2,G1483mnu.htm
Heydenius,Mermithidae,animal_parasites, , , , 
Heynsaxonchium,Belondiridae,unknown, , , ,G7514mnu.htm
Heynsnema,Tylencholaimidae,fungus_feeders,4,2,f4,G7904mnu.htm
Hexapapilostomum,Trichostrongylidae,animal_parasites, , , , 
Hieminema,Monhysteridae, , , , , 
Hineffia,Viannaiidae,animal_parasites, , , , 
Hirschmanniella,Pratylenchidae,plant_feeders,3,1,h3,G061mnu.htm
Histiocephalus,Hedruridae,animal_parasites, , , , 
Histiostrongylus,Molineidae,animal_parasites, , , , 
Histodites,Guyanemidae, , , , ,G9414mnu.htm
Histotylenchus,Telotylenchidae,plant_feeders,3,1,h3,G173mnu.htm
Hoazinstrongylus,Cooperiidae,animal_parasites, , , , 
Hofmaenneria,Sphaerolaimidae, , , , ,G390mnu.htm
Homungella,Homungellidae,animal_parasites, , , , 
Hoplolaimus,Hoplolaimidae,plant_feeders,3,1,h3,G063mnu.htm
Hoplotylus,Pratylenchidae,plant_feeders,3,1,h3,G064mnu.htm
Hopperia,Comesomatidae,marine_nematodes, , , , 
Howardula,Allantonematidae,animal_parasites, , , ,G394mnu.htm
Hsiungia,Strongylidae,animal_parasites, , , , 
Huffmanela,Trichosomoididae,animal_parasites, , , , 
Hugotdiplogaster,Diplogastridae,animal_parasites, , , , 
Hugotnema,Molineidae,animal_parasites, , , , 
Hulqus, Swangeriidae,omnivores, , , ,G9012mnu.htm
Huntaphelenchoides,Aphelenchoididae,fungus_feeders,2,2,f2,G214mnu.htm
Huntinema,Hystrignathidae,animal_parasites, , , , 
Hydrochoerisnema,Viannaiidae,animal_parasites, , , , 
Hydromermis,Mermithidae,animal_parasites, , , , 
Hylonema,Heteroderidae,plant_feeders,3,1,h3,G065mnu.htm
Hyostrongylus,Haemonchidae,animal_parasites, , , , 
Hypocristata,Heligmonellidae,animal_parasites, , , , 
Hypodontolaimus,Hypodontolaimidae, , , , ,G483mnu.htm
Hypodontus,Chabertiidae,animal_parasites, , , , 
Hyptiolaimus,Enoplidae,marine_nematodes, , , , 
Hysterothylacium,Anisakidae,animal_parasites, , , ,G909mnu.htm
Hystrichis,Dioctophymatidae,animal_parasites, , , , 
Hystrignathus,Hystrignathidae,animal_parasites, , , ,G975mnu.htm
Ibadanus,Dorylaimellidae,plant_feeders,5,1,h5, 
Ibipora,Dolichodoridae,plant_feeders,3,1,h3,G155mnu.htm
Ichthyocephaloides,Ichthyocephalidae,animal_parasites, , , ,G9761mnu.htm
Ichthyocephalus,Ichthyocephalidae,animal_parasites, , , ,G976mnu.htm
Icthyofilaria,Guyanemidae,animal_parasites, , , ,G9415mnu.htm
Ichtyobronema,Quimperiidae,animal_parasites, , , , 
Icosiella,Oswaldofilariidae,animal_parasites, , , , 
Idiodorylaimus,Dorylaimidae,omnivores,4,8,o4,G7293mnu.htm
Immanigula,Belondiridae,plant_feeders,5,1,h5,G7572mnu.htm
Impalaia,Cooperiidae,animal_parasites, , , , 
Imparispiculus,Protosrongylidae,animal_parasites, , , , 
Inbionema,Nordiidae,omnivores,4,8,o4,G7132mnu.htm
Incanema,Leptonchidae,fungus_feeders,4,2,f4,G7825mnu.htm
Incurvinema,Parasitylenchidae,animal_parasites, , , , 
Indoditylenchus,Anguinidae,plant_feeders,2,1,h2, 
Indodorylaimus,Thornenematidae,omnivores,5,8,o5,G7083mnu.htm
Inglamidum,Ornithostrongylidae,animal_parasites, , , , 
Ingwenascaris,Heterocheilidae,animal_parasites, , , , 
Insulanema,Carnoyidae,animal_parasites, , , , 
Intasia,Diplopeltidae,marine_nematodes, , , , 
Ionema,Camacolaimidae,marine_nematodes, , , , 
Iotonchium,Iotonchiidae,fungus_feeders,4,2,f4,G180mnu.htm
Iotonchulus,Iotonchidae,predators,4,5,p45,G6593mnu.htm
Iotonchus,Iotonchidae,predators,4,5,p4,G6591mnu.htm
Ipiluella,Sphaerulariidae,insect_associates, , , , 
Iponema,Drilonematidae,animal_parasites, , , ,G1512mnu.htn
Ipsaphelenchus,Aphelenchoididae, , , , , 
Irantylenchus,Tylenchidae,plant_feeders,2,1,h2,G066mnu.htm
Ironus,Ironidae,predators,4,5,p4,G591mnu.htm
Ischilinema,Viannaiidae,animal_parasites, , , , 
Ischiodorylaimus,Dorylaimidae,omnivores,4,8,o4,G682mnu.htm
Isobinema,Travassosinematidae,animal_parasites, , , , 
Isolaimium,Isolaimiidae,bacteria_feeders,5,3,b5,G821mnu.htm
Isomermis ,Mermithidae,animal_parasites, , , , 
Ixonema,Microlaimidae,marine_nematodes, , , , 
Jaidenema,Thelastomatidae,animal_parasites, , , , 
Jensenonchus,Iotonchidae, , , , , 
Johnpearsonia,Amphibiophilidae,animal_parasites, , , , 
Johnstonia,Thelastomatidae,animal_parasites, , , , 
Johnstonmawsonia,Rhabdochonidae,animal_parasites, , , , 
Judonchulus,Mylonchulidae,predators,4,5,p4,G650mnu.htm
Justinema,Heligmonellidae,animal_parasites, , , , 
Kalicephalus,Diaphanocephalidae,animal_parasites, , , ,G966mnu.htm
Kallidorylaimus,Qudsianematidae,predators,4,5,p4,G741mnu.htm
Kamegainema,Dracunculidae,animal_parasites, , , , 
Kantbhalla,Leptonchidae,fungus_feeders,4,2,f4, 
Karadorylaimus,Dorylaimidae,omnivores,4,8,o4,G6862mnu.htm
Kentropyxia,Molineidae,animal_parasites, , , , 
Kenyanema,Comesomatidae,marine_nematodes, , , , 
Keralanema,Chronogastridae,bacteria_feeders,3,3,b3,
Keratonema,Epsilonematidae,marine_nematodes, , , , 
Khalilila,Strongylidae,animal_parasites, , , , 
Kiluluma,Strongylidae,animal_parasites, , , , 
Kinonchulus,Onchulidae,predators,3,5,p3, 
Kirjanovia,Elaphonematidae,bacteria_feeders,2,3,b2, 
Kischkenema,Chronogastridae,bacteria_feeders,3,3,b3, 
Kittydorylaimus,Dorylaimidae,omnivores,4,8,o4,G687mnu.htm
Klossiella,Hystrignathidae,animal_parasites, , , , 
Klossnema,Hystrignathidae,animal_parasites, , , , 
Klugea,Phanodermatidae,marine_nematodes, , , , 
Kochinema,Nordiidae,omnivores,4,8,o4,G727mnu.htm
Koerneria,Neodiplogastridae,eucaryote_feeders,1,6,e1,G338mnu.htm
Kolodorylaimus,Qudsianematidae,predators,4,5,p4,G740mnu.htm
Kongonema,Hystrignathidae,animal_parasites, , , , 
Kosswigonema,Selachinematidae,marine_nematodes, , , , 
Krampia,Oncholaimidae,marine_nematodes,,,,
Kraspedonema,Cyatholaimidae,marine_nematodes, , , , 
Krefftascaris,Heterocheilidae,animal_parasites, , , , 
Kreisiella,Physalopteridae,animal_parasites, , , , 
Kreisoncholaimus,Oncholaimidae,marine_nematodes, , , , 
Kuala,Heligmonellidae,animal_parasites, , , , 
Kunjudorylaimus,Dorylaimidae,omnivores,4,8,o4,G690mnu.htm
Kuntzistrongylus,Chabertiidae,animal_parasites, , , , 
Kurikania,Tobrilidae,predators,3,5,p3, 
Kurilonema,Rhabdiasidae,animal_parasites, , , , 
Kurochkinitylenchus,Parasitylenchidae,animal_parasites, , , , 
Labiobulura,Subuluridae,animal_parasites, , , , 
Labiomultiplex,Chabertiidae,animal_parasites, , , , 
Labiosimplex,Chabertiidae,animal_parasites, , , , 
Labiostomum,Oxyuridae,animal_parasites, , , , 
Labiostrongylus,Chabertiidae,animal_parasites, , , , 
Labronema,Dorylaimidae,omnivores,4,8,o4,G728mnu.htm
Labronemella,Dorylaimidae,omnivores,4,8,o4,G7281mnu.htm
Labrys,Tylenchidae,plant_feeders,2,1,h2,G090mnu.htm
Laevides,Nygolaimidae,predators,5,5,p5,G679mnu.htm
Lagenonema,Thornenematidae,omnivores,5,8,o5,G7061mnu.htm
Lagochilascaris,Ascarididae,animal_parasites, , , , 
Lagostonema,Molineidae,animal_parasites, , , , 
Lagostrongylus,Heligmonellidae,animal_parasites, , , , 
Laimaphelenchus,Aphelenchoididae,plant_feeders,2,1,h2,G215mnu.htm
Laimydorus,Dorylaimidae,omnivores,4,8,o4,G704mnu.htm
Laimella,Comesomatidae,marine_nematodes, , , , 
Lamanema,Molineidae,animal_parasites, , , , 
Lamotheoxyuris,Heteroxynematidae,animal_parasites, , , , 
Lamuania,Tobrilidae,predators,3,5,p3, 
Lamyronema,Xyalidae,marine_nematodes, , , , 
Lanceimermis,Mermithidae,animal_parasites, , , , 
Lanzavecchia,Nordiidae,omnivores,4,8,o4,G7201mnu.htm
Lappnema,Robertdollfusidae,animal_parasites, , , , 
Latocephalus,Qudsianematidae,predators,4,5,p4,G7742mnu.htm
Latronema,Selachinematidae,marine_nematodes, , , , 
Lauraphragus,Thornenematidae,omnivores,5,8,o5,G7084mnu.htm
Lauratonema,Lauratonematidae,marine_nematodes, , , , 
Lauratonemoides,Lauratonematidae,marine_nematodes, , , , 
Laurostrongylus,Cooperiidae,animal_parasites, , , , 
Lavareda,Rhadinematidae,marine_nematodes, , , ,G4324mnu.htm
Lawtonema,Tylencholaimidae,fungus_feeders,4,2,f4,G7951mnu.htm
Laxamphidelus,Amphidelidae,bacteria_feeders,4,3,b4,
Laxus,Desmodoridae,marine_nematodes, , , ,G534mnu.htm
Ledovitia,Enchelidiidae,marine_nematodes, , , ,G1503htm.edu
Leidynema,Thelastomatidae,animal_parasites, , , , 
Leidynemella,Thelastomatidae,animal_parasites, , , , 
Leiperiatus,Haemonchidae,animal_parasites, , , , 
Lelenchus,Tylenchidae,plant_feeders,2,1,h2,G067mnu.htm
Lemuricola,Oxyuridae,animal_parasites, , , , 
Lemurstrongylus,Chabertiidae,animal_parasites, , , , 
Lenisaphelenchus,Aphelenchoididae,animal_parasites, , , ,G2173mnu.htm
Lenonchium,Nordiidae,omnivores,4,8,o4,G7202mnu.htm
Lepidonema,Hystrignathidae,animal_parasites, , , , 
Leptepsilonema,Epsilonematidae,marine_nematodes,,,,G9022mnu.htm
Leptojacobus,Diplogastridae,animal_parasites, , , , 
Leptolaimoides,Leptolaimidae,marine_nematodes, , , , 
Leptolaimus,Leptolaimidae,bacteria_feeders,3,3,b3,G433mnu.htm
Leptonchus,Leptonchidae,fungus_feeders,4,2,f4,G783mnu.htm
Leptonemella,Desmodoridae,marine_nematodes, , , ,G535mnu.htm
Leptoplectonema,Leptolaimidae,marine_nematodes, , , , 
Leptosomatides,Leptosomatidae,marine_nematodes, , , , 
Leptosomatum,Leptosomatidae,marine_nematodes, , , , 
Leptosomella,Leptosomatidae,marine_nematodes, , , , 
Levipalatum,Diplogastridae,bacteria_feeders,1,3,b1,G3223mnu.htm
Libyostrongylus,Cooperiidae,animal_parasites, , , , 
Limnomermis,Mermithidae,animal_parasites, , , , 
Limonchulus,Onchulidae,predators,3,5,p3, 
Lindseyus,Swangeriidae,predators,5,5,p5,G901mnu.htm
Lineolia,Enoplidae,marine_nematodes,,,,
Linhomoella,Linhomoeidae,marine_nematodes, , , , 
Linhomoeus,Linhomoeidae,marine_nematodes, , , , 
Linhystera,Xyalidae,marine_nematodes, , , , 
Liniscus,Trichuridae,animal_parasites, , , , 
Linustrongylus,Molineidae,animal_parasites, , , , 
Listia,Camacolaimidae,marine_nematodes, , , , 
Litinium,Oxystominidae,marine/freshwater_nematodes, , , ,G5931mnu.htm
Litomosoides,Onchocercidae,animal_parasites, , , , 
Litylenchus,Anguinidae,plant_feeders,2,1,h2,G162mnu.htm
Loa,Onchocercidae,animal_parasites, , , ,G989mnu.htm
Lobocriconema,Criconematidae,plant_feeders,3,1,h3,G0921mnu.htm
Loncharionema,Leptonchidae,fungus_feeders,4,2,f4,G7845mnu.htm
Longibucca,Cylindrocorporidae,insect_associates, , , , 
Longibulbophora,Diphtherophoridae,fungus_feeders,3,2,f3,G802mnu.htm
Longicyatholaimus,Cyatholaimidae,marine_nematodes, , , , 
Longidorella,Nordiidae,plant_feeders,4,1,h4,G713mnu.htm
Longidoroides,Longidoridae,plant_feeders,5,1,h5,"G070mnu,htm"
Longidorus,Longidoridae,plant_feeders,5,1,h5,G068mnu.htm
Longior,Hystrignathidae,animal_parasites, , , , 
Longistriata,Heligmosomidae,animal_parasites, , , , 
Longistrongylus,Haemonchidae,animal_parasites, , , , 
Loofia,Hemicycliophoridae,plant_feeders,3,1,h3,G059mnu.htm
Loofilaimus,Thorniidae,omnivores,4,8,o4, 
Lordellonema,Crateronematidae,omnivores,4,8,o4,G7431mnu.htm
Loveninema,Camacolaimidae,marine_nematodes, , , , 
Loxodontofilaria,Onchocercidae,animal_parasites, , , , 
Lubanema,Hystrignathidae,animal_parasites, , , , 
Lucionema,Lucionematidae,animal_parasites,,,,
Luella,Tylenchidae,plant_feeders,2,1,h2, 
Lukonema,Muspiceidae, , , , , 
Lyranema,Enchelidiidae,marine_nematodes, , , , 
Maciela,Molineidae,animal_parasites, , , , 
Macramphida,Drilonematidae,animal_parasites, , , , 
Macrodontium,Microlaimidae,marine_nematodes, , , , 
Macrolaimellus,Cephalobidae,bacteria_feeders,2,3,b2,G2634mnu.htm
Macrolaimus,Chambersiellidae,bacteria_feeders,2,3,b2,G917mnu.htm
Macronchus,Leptosomatidae,marine_nematodes, , , , 
Macropicola,Chabertiidae,animal_parasites,,,,
Macroponema,Chabertiidae,animal_parasites, , , , 
Macropostrongyloides,Chabertiidae,animal_parasites, , , , 
Macropostrongylus,Chabertiidae,animal_parasites, , , , 
Macrostrongylus,Heligmonellidae,animal_parasites, , , , 
Macrotrophurus,Dolichodoridae,plant_feeders,3,1,h3,G071mnu.htm
Mactinolaimus,Actinolaimidae,omnivores,5,8,o5,G7622mnu.htm
Macuahuitloides,Molineidae,animal_parasites, , , , 
Madafilaroides,Angiostrongylidae,animal_parasites, , , , 
Madangiostrongylus,Angiostrongylidae,animal_parasites, , , , 
Mainspinostrongylus,Molineidae,animal_parasites, , , , 
Makatinus,Aporcelaimidae,omnivores,5,8,o5,G739mnu.htm0\
Malaistrongylus,Heligmonellidae,animal_parasites, , , , 
Malaspinanema,Thelastomatidae,animal_parasites, , , , 
Malayometastrongylus,Angiostrongylidae,animal_parasites, , , , 
Maldivea,Oxystominidae,marine/freshwater_nematodes, , , , 
Malekus,Nordiidae,omnivores,4,8,o4,G7136mnu.htm
Malenchus,Tylenchidae,plant_feeders,2,1,h2,G072mnu.htm
Malvinema,Heligmonellidae,animal_parasites, , , , 
Malvinia,Ungellidae,animal_parasites,,,,
Mammaidula,Heligmonellidae,animal_parasites, , , , 
Mammomonogamus,Syngamidae,animal_parasites, , , , 
Manganonema,Xyalidae,marine_nematodes, , , ,G388mnu.htm
Mansonella,Onchocercidae,animal_parasites, , , , 
Manunema,Leptolaimidae,bacteria_feeders,3,3,b3, 
Margaronchuloides,Mylonchulidae,predators,4,5,p4, 
Margarochulus,Mylonchulidae,predators,4,5,p4, 
Margollus,Tylencholaimellidae,fungus_feeders,4,2,f4, 
Margonema,Axonolaimidae,marine_nematodes, , , , 
Marimermis ,Marimermithidae,marine_parasites,5,7,p5,G2002mnu.htm
Mariostrongylus,Protosrongylidae,animal_parasites, , , , 
Marisalbinema,Xyalidae,marine_nematodes, , , , 
Marshallagia,Haemonchidae,animal_parasites, , , , 
Marsupostrongylus,Angiostrongylidae,animal_parasites, , , , 
Martininema,Aphelenchoididae,plant_feeders,2,2,h2,G2202mnu.htm
Marylynnia,Cyatholaimidae,marine_nematodes, , , , 
Maseria,Muspiceidae, , , , , 
Mastophorus,Spirocercidae,animal_parasites, , , , 
Matthesonema,Rhabditidae,bacteria_feeders,1,3,b1,G2251mnu.htm
Mazamastrongylus,Haemonchidae,animal_parasites, , , , 
Mbaisonema,Chabertiidae,animal_parasites, , , , 
Mbanema,Drilonematidae,animal_parasites, , , , 
Mecistocirrus,Haemonchidae,animal_parasites, , , , 
Mediolaimus,Rhabdolaimidae,bacteria_feeders,3,3,b3, 
Megacooperia,Cooperiidae,animal_parasites, , , , 
Megadesmolaimus,Linhomoeidae,marine_nematodes, , , , 
Megadraconema,Draconematidae,marine_nematodes, , , , 
Megaeurostomina,Enchelidiidae,marine_nematodes, , , , 
Megalobotrachonema,Kathlaniidae,animal_parasites, , , , 
Megamphidelus,Amphidelidae,bacteria_feeders,4,3,b4, 
Mehdilaimus,Axonolaimidae,marine_nematodes, , , , 
Mehdinema,Mehdinematidae,animal_parasites, , , , 
Meiodorus,Dolichodoridae,plant_feeders,3,1,h3,G157mnu.htm
Meloidodera,Heteroderidae,plant_feeders,3,1,h3,G073mnu.htm
Meloidoderella,Heteroderidae,plant_feeders,3,1,h3,G074mnu.htm
Meloidoderita,Tylenchulidae,plant_feeders,3,1,h3,G075mnu.htm
Meloidogyne,Heteroderidae,plant_feeders,3,1,h3,G076mnu.htm
Meloinema,Heteroderidae,plant_feeders,3,1,h3,G077mnu.htm
Melolonthinimermis,Mermithidae,animal_parasites, , , , 
Melomystrongylus,Heligmonellidae,animal_parasites, , , , 
Mentecle,Hystrignathidae,animal_parasites, , , , 
Merlinius,Merliniidae,plant_feeders,3,1,h3,G078mnu.htm
Mermis ,Mermithidae,animal_parasites, , , , 
Mertensinema,Molineidae,animal_parasites, , , , 
Mesacanthion,Thoracostomopsidae,marine_predators, , , , 
Mesacanthoides,Thoracostomopsidae,marine_predators, , , , 
Mesamidostomum,Trichostrongylidae,animal_parasites, , , , 
Mesidionema,Mesidionematidae,animal_parasites, , , , 
Mesoanguina,Anguinidae,plant_feeders,2,1,h2,G0061mnu.htm
Mesocriconema,Criconematidae,plant_feeders,3,1,h3,G158mnu.htm
Mesodolichodera,Heteroderidae,plant_feeders,3,1,h3,G0141mnu.htm
Mesodorylaimellus,Dorylaimellidae,plant_feeders,5,1,h5, 
Mesodorylaimus,Dorylaimidae,omnivores,5,8,o5,G703mnu.htm
Mesomermis,Mermithidae,animal_parasites, , , , 
Mesonema,Drilonematidae,animal_parasites, , , , 
Mesorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G226mnu.htm
Mesotheristus,Xyalidae,marine_nematodes, , , ,G386mnu.htm
Mesotobrilus,Tobrilidae,predators,3,5,p3, 
Metaraeolaimoides,Diplopeltidae,marine_nematodes, , , , 
Metachromadora,Desmodoridae,marine_nematodes, , , , 
Metachromadoroides,Desmodoridae,marine_nematodes, , , ,G5328mnu.htm
Metacomesoma,Comesomatidae,marine_nematodes, , , , 
Metacrobeles,Cephalobidae,bacteria_feeders,2,3,b2,G2632mnu.htm
Metacrolobus,Cephalobidae,bacteria_feeders,2,3,b2,G2633mnu.htm
Metactinolaimus,Actinolaimidae,omnivores,4,8,o4,G7621mnu.htm
Metacyatholaimus,Cyatholaimidae,marine_nematodes, , , , 
Metacylicolaimus,Leptosomatidae,marine_nematodes, , , , 
Metadasynemella,Ceramonematidae,marine_nematodes, , , , 
Metadasynemoides,Ceramonematidae,marine_nematodes, , , , 
Metadesmodora,Desmodoridae,marine_nematodes, , , , 
Metadesmolaimus,Xyalidae,marine_nematodes, , , , 
Metadiplogaster,Diplogastridae,bacteria_feeders,1,3,b1,G325mnu.htm
Metadorylaimus,Tylencholaimidae,fungus_feeders,4,2,f4,G7914mnu.htm
Metaglochinema,Epsilonematidae,marine_nematodes, , , , 
Metalaimus,Linhomoeidae,marine_nematodes, , , , 
Metalinhomoeus,Linhomoeidae,marine_nematodes, , , ,G4012mnu.htm
Metamphidelus,Amphidelidae,bacteria_feeders,4,3,b4,G636mnu.htm
Metaparasitylenchus,Allantonematidae,animal_parasites, , , , 
Metaphanoderma,Phanodermatidae,marine_nematodes, , , , 
Metaporcelaimus,Aporcelaimidae,omnivores,5,8,o5,G738mnu.htm
Metaporoncholaimus,Oncholaimidae,marine_nematodes, , , , 
Metarhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2272mnu.htm
Metasabatieria,Comesomatidae,marine_nematodes, , , , 
Metasphaerolaimus,Sphaerolaimidae,marine_nematodes, , , , 
Metastrongylus,Metastrongylidae,animal_parasites, , , , 
Metateratocephalus,Teratocephalidae,bacteria_feeders,3,3,b3,G313mnu.htm
Metathelazia,Pneumospiruridae,animal_parasites, , , , 
Metaxonchium,Belondiridae,plant_feeders,5,1,h5,G756mnu.htm
Metenoploides,Thoracostomopsidae,marine_predators, , , , 
Metepsilonema,Epsilonematidae,marine_nematodes,4,4,e4,G902mnu.htm
Meteterakis,Heterakidae,animal_parasites, , , , 
Metheligmonella,Heligmonellidae,animal_parasites, , , , 
Metoncholaimus,Oncholaimidae,marine_nematodes, , , , 
Metonyx,Desmodoridae,marine_nematodes, , , , 
Mexiconema,Daniconematidae,aanimal_parasites, , , , 
Meylia,Meyliidae,marine_nematodes, , , ,G418mnu.htm
Meylis,Leptonchidae,fungus_feeders,4,2,f4,G7842mni.htm
Meylonema,Tylencholaimidae,fungus_feeders,4,2,f4,G7902mnu.htm
Micatonchus,Anatonchidae,predators,4,5,p4, 
Micoletzkya,Neodiplogastridae,bacteria_feeders,1,3,b1,G3233mnu.htm
Micoletzkyia,Phanodermatidae,marine_nematodes, , , ,G5926mnu.htm
Miconchus,Iotonchidae,predators,4,5,p4,G659mnu.htm
Micracanthonchus,Linhomoeidae,marine_nematodes, , , , 
Microdorylaimus,Qudsianematidae,predators,4,5,p4,G726mnu.htm
Microlaimus,Microlaimidae,bacteria_feeders,3,3,b3,G915mnu.htm
Micropleura,Micropleuridae,animal_parasites, , , , 
Microtetrameres,Tetrameridae,animal_parasites, , , , 
Miculenchus,Tylenchidae,plant_feeders,2,1,f2,G079mnu.htm
Minolaimus,Cyatholaimidae,marine_nematodes, , , , 
Minutostrongylus,Cooperiidae,animal_parasites, , , , 
Miodorylaimus,Dorylaimidae,omnivores,4,8,o4,G6882mnu
Miranema,Mydonomidae,omnivores,4,8,o4,G7881mnu.htm
Mirolaimus,Bathyodontidae,predators,4,5,p5, 
Mirzaiella,Travassosinematidae,animal_parasites, , , , 
Misticius,Sphaerulariidae,insect_associates, , , , 
Mitoaxonchium,Swangeriidae,omnivores, , , ,G9013mnu.htm
Mitranema,Tylenchidae,plant_feeders,2,1,h2,G080mnu.htm
Moaciria,Heterakidae,animal_parasites, , , , 
Moennigia,Molineidae,animal_parasites, , , , 
